CONTENT,LABEL,score
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2382 in its research report date...,Positive,0.2023
"AM Naik, L&T Group Chairman, He does not expect any major recovery in private sector capex....",Neutral,0.0
"L&T Hydrocarbon Engineering has signed ""a major field development EPC contract with Al Dhafra Petroleum Operations Company Ltd, Abu Dhabi, UAE, with a...",Neutral,0.0
"
Larsen weighs merging tech arms into a $22 billion firm, sources say",Neutral,0.0
"
Budget 2021: Higher spends on infra, capex to help revive capital goods sector",Positive,0.6249
Brokerages expect double-digit decline in March quarter order inflow due to lockdown....,Neutral,0.0
Larsen & Toubro said it has acquired the remaining 26 percent stake in L&T Cassidian Ltd - a joint venture between the engineering conglomerate and Ai...,Neutral,0.0
Larsen and Toubro today announced the bagging of Rs 3375 crore major breakthrough order from Metro Express which is owned by the government of Mauriti...,Neutral,0.0
"
I-T department surveying L&T, Zee Group",Neutral,0.0
"
L&T Construction wins orders worth Rs 4,033 crore",Positive,0.6808
The company's board of directors had earlier approved the scheme of amalgamation of LTSB with L&T....,Positive,0.4215
"Majority of brokerages are bullish on L&T given its leadership position in the infrastructure segment, strong orderbook and healthy balance sheet...",Positive,0.7184
"
L&T to post Q4 numbers today; COVID-19 impact, FY21 outlook key things to watch for",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 1250: Sharekhan",Neutral,0.0
"As part of its L&T-Nxt initiative, the management will focus on incubating and scaling business verticals, mapping the landscape, formulating the road...",Neutral,0.0
"
L&T construction arm bags orders worth Rs 2,388 crore",Positive,0.2263
"
How L&T’s buy-back could correct its faulty capital allocation & reward shareholders",Positive,0.34
"
Larsen Standalone December 2020 Net Sales at Rs 19,619.81 crore, down 1.34% Y-o-Y",Neutral,0.0
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1655 in its research report dated March 19...,Positive,0.2023
"
News Highlights of the Day: Cong suspends Mani Shankar Aiyar after 'neech' remark about PM Modi",Neutral,0.0
"
L&T Q2 preview: Profit, revenue may increase over 10% with strong order inflow",Positive,0.8176
"The project has to be completed on engineering, procurement, construction and commissioning (EPCC) basis....",Neutral,0.0
Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 2175 in its research report dated October ...,Positive,0.2023
"The plant is located at a remote location at Kucheipadar, near Tikiri in Odisha’s Rayagada district....",Neutral,0.0
"The engineering and construction company, however, did not provide the exact value of the contract; but as per its project classification, the value o...",Positive,0.5859
"
L&T ranks 22 in Forbes' best global employer list",Positive,0.6369
The Indian Coast Guard Ship's (ICGS) Vikram! That's what the Indian Coast Guard has decided to name the first of its 7 offshore patrol vehicle...,Neutral,0.0
"According to Basant Maheshwari of Basant Maheshwari Wealth, L&T a bellwether stock and also a good way to play the India story while he focuses on fin...",Positive,0.8176
"
Larsen & Toubro: Updates",Neutral,0.0
"Sudarshan Sukhani of s2analytics.com is of the view that one can buy Bata India, Tech Mahindra and ACC and sell Bank of India and Torrent Pharma....",Neutral,0.0
This is the verbatim transcript of Larsen & Toubro management call with analysts....,Neutral,0.0
"The power transmission and distribution business of Larsen & Toubro has won a slew of transmission line orders in Bangladesh, the company said in a re...",Positive,0.5719
"
Larsen & Toubro wins contracts worth Rs 1,600 crore",Positive,0.6808
"
Motilal Oswal Global Investor Conference: SN Subrahmanyan's speech",Neutral,0.0
"
L&T Construction bags orders worth Rs 2,210 cr",Positive,0.2263
"
Buy Larsen and Toubro; target of Rs 1103: Emkay Global Financial",Neutral,0.0
Valuations turn attractive post correction...,Positive,0.4404
"
L&T sees a Rs 20,000-crore opportunity in water solutions",Positive,0.5423
"
Buy Larsen & Toubro, target Rs 1820: Anand Rathi",Neutral,0.0
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 3005 in its research report dated July 25,...",Positive,0.2023
"Though the company did not mention exact value of the contract a 'significant' contract as per its specification ranges between Rs 1,000 to Rs...",Negative,-0.2584
"""The business has secured a major order for a Main Plant Electrical Package of units 3 & 4 of the Kudankulam Nuclear Power Project,"" L&T said....",Positive,0.4019
"Andhra CM YS Jagan Mohan Reddy in early June had instructed his officials to halt projects in different stages of construction, until a thorough revie...",Neutral,0.0
"
Larsen & Toubro wins Rs 1,310 cr contracts; stock down",Positive,0.5719
"
L&T delivers 2 interceptor ships to Indian Coast Guard",Neutral,0.0
"
L&T Q1 preview: Increased order flow may lift profit 29% YoY",Positive,0.6124
"Net Sales are expected to increase by 10 percent Y-o-Y (up 26.5 percent Q-o-Q) to Rs. 21,588.4 crore, according to ICICI Direct....",Positive,0.3182
"
Investec raises price target of L&T as performance of subsidiaries consistently improving",Positive,0.4215
"
Larsen & Toubro bags multiple orders in India, Middle East",Neutral,0.0
"
L&T Construction bags 'significant' orders for various businesses",Neutral,0.0
"
Larsen Consolidated March 2023 Net Sales at Rs 58,335.15 crore, up 10.38% Y-o-Y",Neutral,0.0
"The company said the orders fall under ""large"" category which ranges between Rs 2,500 crore and Rs 5,000 crore as per its classification of contracts....",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 1400: Motilal Oswal",Neutral,0.0
"
Buy Larsen & Toubro, target Rs 1400: Shabbir Kayyumi",Neutral,0.0
"The infrastructure giant's consolidated revenue from operations rose 10 percent on-year to Rs 52,851 crore for the reported quarter, missing analy...",Negative,-0.296
"The L&T Whole-Time Director expects capital spending, as part of the defence budget, to increase next year, resulting in higher project orders...",Positive,0.4019
"
Buy Larsen and Toubro; target of Rs 1236: HDFC Securities",Positive,0.296
"
Buy Larsen and Toubro; target of Rs 3002: HDFC Securities",Positive,0.296
HDFC Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1794 in its research report dated Ma...,Positive,0.4588
"
Larsen Standalone June 2020 Net Sales at Rs 8,149.99 crore, down 50.6% Y-o-Y",Neutral,0.0
"
Overlook political expediencies,prioritise spends: L&T to govt",Neutral,0.0
"
L&T bags 'significant' order from West Bengal Power Development Corporation",Neutral,0.0
The infrastructure major's open offer - at Rs 980 a share - began on June 17 and concluded on June 28....,Positive,0.296
"
SN Subrahmanyan new CEO & MD of Larsen & Toubro",Neutral,0.0
"
L&T acquires 1,168 shares of Mindtree taking total stake to 25.94%",Positive,0.296
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1800 in its research report date...,Positive,0.2023
"
Buy Larsen and Toubro: target of Rs 1760: ICICI Securities",Positive,0.296
"Net Sales are expected to increase by 10.8 percent Y-o-Y (up 19.9 percent Q-o-Q) to Rs. 3,554.5 crore, according to Sharekhan....",Positive,0.3182
"Narnolia Financial Services expects order inflow of around Rs 62,000 crore for Q3FY21 mainly driven by Infrastructure....",Neutral,0.0
"
L&T Hydrocarbon Engineering bags 'significant' orders",Neutral,0.0
"
L&T appoints ex-Citi India head Pramit Jhaveri as director",Neutral,0.0
JM Financial is bullish on Larsen and Toubro Tech Services has recommended buy rating on the stock with a target price of Rs 1583 in its research repo...,Positive,0.2023
"
Buy Larsen and Toubro; target of Rs 2432: HDFC Securities",Positive,0.296
"
Buy Larsen and Toubro; target of Rs 1680: Dolat Capital Market",Neutral,0.0
"
News Highlights: SAT grants more time to Sebi to pass final order in Mallya case",Positive,0.2263
"Projects worth over Rs 15,000 crore have been classified under the 'ultra-mega' category by the company....",Positive,0.2263
YES Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1584 in its research report dated Jan...,Positive,0.7531
"The land on which these high-rise buildings came up, was given to the engineering major for industrial purposes. However, it constructed residential b...",Neutral,0.0
"
Elan Group appoints Raj Kumar Singhal as CEO",Neutral,0.0
"
SFIO receives complaint against L&T group rubbishes it as baseless",Negative,-0.296
"""The scope of work includes design, engineering, procurement, construction, testing and commissioning of terminal-2, including the integration of serv...",Neutral,0.0
"Major recipients for these tenders are L&T (Rs 3.03 crore), BHEL (Rs 1.94 crore), and Polaris Smart Metering (Rs 0.52 crore), says the report....",Positive,0.5106
"
L&T Hydrocarbon Engineering bags onshore contract from HPCL-Mittal Energy",Positive,0.2732
"L&T-MHPS Boilers (LMB) is a joint venture of Larsen a Toubro (L&T) and Mitsubishi Hitachi Power Systems (MHPS), while THDC is a JV between the governm...",Neutral,0.0
"L&T said it had to prune its order book by Rs 16,000 crore as some developers in real estate faced liquidity issues....",Neutral,0.0
"The reported profit for the quarter at Rs 1,819.45 crore was 67 percent lower from Rs 5,520.27 crore in the year-ago period...",Positive,0.1779
Emkay Global Financial is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1103 in its research report d...,Positive,0.2023
The construction arm of L&T has won orders worth Rs 3551 crore across various business segments....,Positive,0.6808
"
L&T Q4 PAT seen up 24.5% YoY to Rs. 2,866.5 cr: ICICI Direct",Neutral,0.0
"
Larsen & Toubro Q4 PAT may dip 16% YoY to Rs. 2,660.5 cr: Prabhudas Lilladher",Neutral,0.0
"
L&T guides for 10-12% order book growth in FY20",Positive,0.3818
"
Market in consolidation, brokerages bet on these 10 stocks for 10-60% return",Neutral,0.0
"Management outlook on order pipeline, margin trajectory, working capital and cash flow management would be key monitorables, believe analysts...",Neutral,0.0
The buildings & factories (B&F) business of its arm Larsen & Toubro (L&T) Construction has won an order from a developer to construct residential towe...,Positive,0.5719
"
News highlights of the day: I-T Dept searches 25 spots in Delhi NCR with link to Panama Papers",Neutral,0.0
"
L&T's construction arm wins 'significant' contracts for Buildings & Factories Business",Positive,0.5719
"Sabyasachi Das will lead the venture that will provide an industry-led, application-based, robust learning platform for students and aspiring professi...",Positive,0.34
"
Buy Larsen & Toubro with target Rs 1,894: Anand Rathi",Neutral,0.0
"
L&T bags an up to Rs 2,500 crore contract for Mumbai Ahmedabad bullet train",Neutral,0.0
"Under the white labelling services, the third party competitors can take L&T products on a reasonable price for selling under their own brand for a pe...",Positive,0.4019
"
L&T to seek shareholders' nod to buyback shares worth up to Rs 9,000 crore",Positive,0.4767
"
Optimistic about FY19; too early to say we are very bullish, says L&T",Positive,0.3182
"
L&T arm bags order from RVNL in Uttarakhand",Neutral,0.0
"
L&T Construction bags orders worth Rs 1,329 crore",Positive,0.2263
The infrastructure major's open offer - for Rs 980 a share - opened on June 17 and is scheduled to close on Friday. The total size of the open off...,Positive,0.296
"Ashwani Gujral of ashwanigujral.com recommends buying Sun TV Network with a stop loss of Rs 550, target of Rs 575 and Power Finance Corporation with a...",Negative,-0.3818
"
Buy Larsen and Toubro; target of Rs 1680: ICICI Direct",Neutral,0.0
"
Infra tendering at record levels; awarding and execution for highways continue to remain slow: Report",Positive,0.5423
"
Buy Larsen and Toubro; target of Rs 1972: Anand Rathi",Neutral,0.0
"Even as the time for the recommendation draws close, corporate governance experts have raised questions about the legality of the move. Mindtree said ...",Neutral,0.0
"""The heavy civil infrastructure business of L&T Construction has secured a significant contract from two packages of the Mumbai-Ahmedabad High Speed R...",Positive,0.5423
"
Buy Larsen and Toubro; target of Rs 1260: HDFC Securities",Positive,0.296
HDFC Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2724 in its research report dated Ma...,Positive,0.4588
ICICI Direct is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1655 in its research report dated Janua...,Positive,0.2023
"
Larsen Standalone December 2023 Net Sales at Rs 31,600.92 crore, up 13.73% Y-o-Y",Neutral,0.0
"
L&T, Microsoft sign pact to develop regulated sector-focused cloud offering",Neutral,0.0
"
News Live: Pakistan allows Kulbhushan Jadhav to meet wife",Neutral,0.0
"LTHE said the scope of work encompasses fabrication engineering, procurement and coating of around 500 kms linepipes, stalk fabrication of around 300 ...",Neutral,0.0
"
Rajnath Singh flags off 51st K-9 Vajra at L&T gun making facility",Negative,-0.34
The Income Tax Department initiated the survey of Larsen & Toubro and Zee Group after receiving information from the GST department....,Neutral,0.0
Geojit is bullish on Larsen & Toubro Ltd has recommended Buy rating on the stock with a target price of Rs 1515 in its research report dated Febru...,Positive,0.2023
"
Larsen & Toubro bags orders worth Rs 2,084 cr",Positive,0.2263
"
Mindtree-L&T saga: Here's how Nalanda Capital is trying to drive a hard bargain",Positive,0.1027
"The company won new orders worth Rs 176, 834 crore at the group level during FY19, increasing 16% over the previous year....",Positive,0.6808
"
L&T Q2 preview: Net profit may jump 22% on robust orders, sales growth",Positive,0.7845
Larsen & Toubro today said it has commissioned gas turbines for two large gas-based power projects in Bangladesh....,Neutral,0.0
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1614 in its research report dated January ...,Positive,0.2023
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1744 in its research report date...,Positive,0.2023
"
L&T says not investing in BOT projects anymore",Neutral,0.0
"The multiple orders were bagged by the power transmission and distribution business of Larsen & Toubro (L&T), the company said in a filing to BSE....",Neutral,0.0
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1400 in its research report dated Octo...,Positive,0.2023
"
Larsen & Toubro bags multiple contracts worth over Rs 7,000 crore in Middle East",Positive,0.2263
"
L&T gaining ahead of Q4 result expectations: IDBI Capital Market",Positive,0.4215
"
Buy Larsen and Toubro; target of Rs 2091: Prabhudas Lilladher",Neutral,0.0
Rising food prices have pushed retail inflation in November to a three-year high of 5.54 percent....,Neutral,0.0
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2390 in its research report dated November...,Positive,0.2023
"L&T Finance Holdings said the capital infused by the promoter will help fund the growth of its focused lending businesses -- rural finance, housing fi...",Positive,0.7845
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1120 in its research report dated June...,Positive,0.2023
"""The company has purchased the entire stake held by Tamil Nadu Industrial Development Corporation Ltd (TIDCO) in L&T Shipbuilding Ltd (LTSB), a subsid...",Neutral,0.0
"
L&T may report double digit growth in Q1 profit; order inflow could be muted",Positive,0.6705
"The company, however, did not provide the exact value of the contract, but according to its project classification, ""large"" orders are those valued be...",Positive,0.6757
"
L&T Construction bags orders worth Rs 3,028 crore",Positive,0.2263
"Acting on the complaint received, SFIO's Mumbai regional office has written to the head-office here stating that it ""is a fit case to be investiga...",Positive,0.0772
"The company successfully won new orders worth Rs 176,834 crore at the group level during the year ended March 31, 2019 registering a growth of 16% ove...",Positive,0.886
"
Larsen Consolidated June 2021 Net Sales at Rs 29,334.73 crore, up 37.98% Y-o-Y",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 1850: Motilal Oswal",Neutral,0.0
"
L&T facing labour squeeze at project sites, banking on Gulf returned workers",Neutral,0.0
"
Larsen & Toubro wins Rs 747 cr contract from NPCIL",Positive,0.5719
"
L&T Q3 result: Net profit rises 24% to Rs 2,553 crore, beats expectations",Positive,0.4404
The penalties have been imposed for the tax period between April 2016 to March 2017 and April 2017 to March 2018...,Negative,-0.0772
"
APSEZ to acquire Kattupalli Port for Rs 1,950 cr",Neutral,0.0
"
L&T power transmission, distribution business bags slew of orders in India, overseas",Neutral,0.0
"The scope of work also involves demolition, civil works, finishes, external development, furniture, related MEP works and operation and maintenance fo...",Neutral,0.0
The mode of the acquisition was open market purchases and L&T's holding after the said purchase stood at 25.94 per cent. The latest stock purchase...,Neutral,0.0
Dolat Capital is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1600 in its research report dated May ...,Positive,0.2023
"
L&T Construction bags orders worth Rs 1,881 cr",Positive,0.2263
Company has created additional liquidity by borrowing money in advance. Around Rs 4000-5000 crore of borrowings are due for repayment and management h...,Positive,0.25
The meeting of the L&T Board of Directors started at 11:00 am on April 9 and went on for an hour and a half....,Neutral,0.0
"
L&T construction arm bags orders worth Rs 1,296 crore",Positive,0.2263
"
Buy Larsen and Toubro; target of Rs 1960: Emkay Global Financial",Neutral,0.0
"
Larsen Consolidated December 2023 Net Sales at Rs 55,127.82 crore, up 18.84% Y-o-Y",Neutral,0.0
The government’s focus on speeding up the awarding of key projects before the election is leading to strong growth....,Positive,0.7351
"
Budget 2021 | Govt likely to increase allocation for infra projects; L&T, KNR Constructions, Sadbhav Engineering to benefit",Positive,0.6486
"
Our doors are always open: L&T Chairman AM Naik to Mindtree",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 1655: ICICI Direct",Neutral,0.0
The 76-year-old Chairman who is set to retire about a month later plans to give away most of his assets to charity...,Positive,0.2415
"
Larsen & Toubro bags orders up to Rs 2,500 crore in India, abroad",Neutral,0.0
A special resolution for raising the funds was approved with requisite majority....,Positive,0.6705
"
Buy Larsen and Toubro, prefer GMR Infra: Mehraboon Irani",Neutral,0.0
"With soft commodity prices, L&T earnings set to get better over the next few quarters...",Positive,0.4404
"Larsen & Toubro (L&T)'s net profit during the second quarter of fiscal year 2023-24 jumped 45 percent year-on-year to Rs 3,223 crore....",Positive,0.4404
"
Larsen Consolidated December 2021 Net Sales at Rs 39,562.92 crore, up 11.14% Y-o-Y",Neutral,0.0
"
L&T bags contract to construct country's longest river bridge",Neutral,0.0
"
Buy, Sell, Hold: 5 stocks on analysts' radar today",Neutral,0.0
"
Accumulate Larsen and Toubro; target of Rs 1284: Prabhudas Lilladher",Neutral,0.0
"
L&T Q3 earnings beat estimates, profit jumps 37% to Rs 2,042 cr, retains FY19 order inflow guidance",Positive,0.4404
"
Takeover not hostile, done with ‘dil and pyaar;’ room for negotiation with Mindtree promoters: L&T",Positive,0.2924
"Net Sales are expected to increase by 10 percent Y-o-Y (up 16.5 percent Q-o-Q) to Rs. 19,225.5 crore, according to ICICI Direct....",Positive,0.3182
"
L&T makes its mark in Bangladesh power sector",Neutral,0.0
"Sudarshan Sukhani of s2analytics.com is of the  view that one can buy Larsen & Toubro, Dalmia Bharat and Motherson Sumi and can sell Fortis Health...",Neutral,0.0
"
L&T-run investment trust acquires 8 Sadbhav road projects",Positive,0.5106
"The contract was bagged by the company's subsidiary L&T Construction. As per the company, a large contract is worth Rs 2,500-5,000 crore....",Positive,0.2263
"
L&T bags orders for supply of 90 units of Komatsu Mining Equipment",Neutral,0.0
"
L&T JV bags order for THDC India's super thermal power project in Uttar Pradesh",Positive,0.5994
"
L&T Q3 preview: Brokerages expect double-digit growth in profit, revenue",Positive,0.6705
"Net Sales are expected to increase by 10.9 percent Y-o-Y (up 53.1 percent Q-o-Q) to Rs. 32,988.3 crore, according to ICICI Direct....",Positive,0.3182
"In India, there have not been many hostile takeovers in the corporate sector. Only two of the very few became successful...",Positive,0.2924
"
L&T Q1 profit up 14% YoY at Rs 1,213 crore; order inflow was up 37%",Positive,0.4404
"
News highlights: Amit Shah confident of BJP winning 150 seats in Gujarat Assembly election",Positive,0.765
"The orders have been secured across the Middle-East for turnkey construction of various sub-stations and cable feeders, the parent company said in a s...",Positive,0.4019
"In the transportation infrastructure business, the company bagged contracts worth Rs 725 crore....",Positive,0.2263
"
News Highlights: Inflation risks overdone; RBI rate cut likely in Aug, says BofAML report",Negative,-0.4939
"
L&T Construction bags orders worth Rs 4,033 crore",Positive,0.2263
"
Larsen Standalone March 2021 Net Sales at Rs 29,754.11 crore, up 9.18% Y-o-Y",Neutral,0.0
"
L&T Construction bags orders worth Rs 2,112 cr",Positive,0.2263
"
Ex-employee drags L&T to NCLT; firm denies charges",Negative,-0.6808
ICICI Direct is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 2795 in its research report dated January 3...,Positive,0.2023
"The central bank could leave policy rates unchanged but hawkish comments from the governor would be slightly supportive for the currency, says Akash J...",Positive,0.3095
"
Buy Larsen and Toubro; target of Rs 1560: Motilal Oswal",Neutral,0.0
"Dolat Capital recommended accumulate rating on Larsen and Toubro Infotech with a target price of Rs 2120 in its research report dated January 15, 2020...",Positive,0.2023
"
L&T Q2 PAT seen up 7.4% YoY to Rs. 2,079 cr: Sharekhan",Neutral,0.0
"
Larsen Standalone September 2021 Net Sales at Rs 17,061.00 crore, up 8.04% Y-o-Y",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 1930: ICICI Direct",Neutral,0.0
"
Shareholder returns in sweet spot as L&T reins in balance sheet woes",Neutral,0.0258
"The transportation infrastructure business of L&T Construction has bagged an order worth Rs 1,425 crore, the engineering and construction major said i...",Positive,0.2263
"
Hold Larsen and Toubro; target of Rs 2700: Sharekhan",Neutral,0.0
Singh sat in the vehicle on which the gun was mounted and was driven around the Hazira complex. The gun weighs 50 tonnes and can fire 47kg bombs at 43...,Negative,-0.7351
ICICI Direct is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1675 in its research report dated July ...,Positive,0.2023
"
Exclusive | L&T revives plans to sell MF business; ropes in JP Morgan as advisor",Positive,0.6841
"
News as-it-happened: Jayant Sinha says Paradise Papers are ""completely bogus""",Positive,0.6369
Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 2165 in its research report dated January ...,Positive,0.2023
"The company did not provide the value of the contract, but said the order falls under the 'major' category, which ranges between Rs 5,000 cror...",Negative,-0.1326
"
Larsen & Toubro's arm bags order worth Rs 705 crore",Positive,0.2263
"
Credit Suisse betting on industrials, corporate banks; underweight on consumer discretionary",Positive,0.3818
"
Here SP Tulsian's fundamental trading ideas",Neutral,0.0
"
Larsen Consolidated September 2022 Net Sales at Rs 42,762.61 crore, up 22.98% Y-o-Y",Neutral,0.0
Prabhu also said the project will be one of the largest ever investments in manufacturing sector by a French company in the country....,Neutral,0.0
"
Larsen Consolidated September 2020 Net Sales at Rs 31,034.74 crore, down 12.15% Y-o-Y",Neutral,0.0
"The railways strategic business unit of L&T Construction’s Transportation Infrastructure Business has signed a major contract worth Rs 2,864 crore w...",Positive,0.2263
"
L&T Construction wins orders worth Rs 1,725 cr",Positive,0.6808
"The company said scope of work includes execution and implementation of engineering, procurement and construction (EPC) for expansion of the terminal ...",Neutral,0.0
"Order inflow for the quarter stood at Rs 26,352 crore, which was 10 percent higher than company's expectations, R Shankar Raman, CFO said while ad...",Neutral,0.0
"
L&T Q4 preview: Profit to decline by 9.4% despite improvement in order flow",Positive,0.1078
L&T had earlier emerged as the lowest bidder for constructing the largest segment of the high-speed rail line between Mumbai and Ahmedabad...,Negative,-0.3818
"L&T's order book stood at Rs 4,50,700 crore in the first half of FY24, up 22 percent on year from the previous fiscal....",Neutral,0.0
LKP Research is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 3865 in its research report dated Febru...,Positive,0.2023
"Larsen & Toubro Limited has informed the Exchange that the Company has entered into definitive agreement on August 16, 2017 for the divestment of its ...",Positive,0.3182
"
Larsen Standalone June 2022 Net Sales at Rs 20,211.69 crore, up 54.18% Y-o-Y",Neutral,0.0
Anand Rathi is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1972 in its research report dated May 16...,Positive,0.2023
"
L&T, Siemens, Thermax, KEI top picks for Jefferies in industrial sectors",Positive,0.2023
"New orders have been secured in India and markets abroad, the infrastructure major said in a regulatory filing....",Positive,0.4019
L&T signed a deal to buy 20.32 per cent stake of VG Siddhartha and his coffee enterprise on March 10 for over Rs 3200 crore at Rs 980 per share. The e...,Positive,0.296
We remain constructive on India's overall economic growth going forward and suggest that investors may continue to build equity exposure for the l...,Positive,0.3818
"""The power transmission and distribution business of L&T Construction has recently bagged major orders worth Rs 2,400 crore in the domestic and intern...",Positive,0.2263
"""The Buildings & Factories Business of L&T Construction has secured orders from prestigious clients in India. The business has won an order to design ...",Positive,0.7506
"The core EPC (engineering, procurement and construction) business is likely to be supported by pick up in execution and labour availability....",Positive,0.3182
"
Vodafone Idea teams up with Larsen & Toubro for trials of 5G-based smart city solutions",Positive,0.5267
"""The buildings and factories (B&F) business of L&T Construction has recently secured engineering, procurement, and construction (EPC) orders in India,...",Positive,0.4019
"""The buildings and factories business of L&T construction has bagged orders worth Rs 3,355 crore,"" the engineering and construction major said in a BS...",Positive,0.2263
"
L&T bags orders across business segments in domestic market",Neutral,0.0
"
Quick Take | With buyback no longer an option, how will L&T rectify capital allocation?",Negative,-0.296
Prabhudas Lilladher is bullish on Larsen and Toubro Infotech has recommended buy rating on the stock with a target price of Rs 2421 in its research re...,Positive,0.2023
"
L&T Q3 preview: Profit may see double-digit decline, but core EPC could drive revenue growth",Positive,0.6542
"
Buy Bata India, Tech Mahindra, ACC; sell Bank of India, Torrent Pharma: Sudarshan Sukhani",Neutral,0.0
"Around 10 percent of L&T's revenues come from IT and its Technology Services division, which will now increase substantially with the acquisition ...",Positive,0.3182
"
Central Vista: L&T lowest bidder for construction of 3 buildings of Common Central Secretariat",Negative,-0.3818
"L&T Hydrocarbon Engineering, a wholly owned subsidiary of Engineering and Construction major Larsen & Toubro, has won orders worth in excess of Rs 160...",Positive,0.6808
"
Buy Larsen & Toubro; target of Rs 1870: ICICI Direct",Neutral,0.0
Emkay Global Financial is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1960 in its research report d...,Positive,0.2023
"A Reuters poll of analyst estimates net profit to increase Rs 1153.2 crore as compared to the first quarter of FY18, when the company posted a profit ...",Positive,0.7964
"
Larsen & Toubro has target of Rs 1,894: AnandRathi",Neutral,0.0
Analysts at UBS said that L&T's strong order cycle and robust execution should lift margin prospects going ahead...,Positive,0.7845
"
Buy Larsen and Toubro; target of Rs 2442: LKP Research",Neutral,0.0
Edelweiss is bullish on Larsen & Toubro has recommended buy rating on the stock with a target price of Rs 2050 in its research report dated May 28...,Positive,0.2023
"
L&T arm wins over Rs 7,000-cr contract for building major airport",Positive,0.5719
"
Larsen & Toubro wins large contracts for its various businesses",Positive,0.5719
"
L&T hikes shareholding in Mindtree to 28.45%, picks up 24.9 lakh shares",Positive,0.296
"
Andhra's partisan politics may hit L&T's projects in Amaravati",Neutral,0.0
"
Here are a few stock ideas by Dilip Bhat",Neutral,0.0
Emkay Global Financial is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2320 in its research report d...,Positive,0.2023
"Dolat Capital recommended Accumulate rating on Larsen & Toubros with a target price of Rs 1574 in its research report dated July 26, 2018....",Positive,0.2023
"A broad consensus amongst US-based investors is that India’s capex cycle is on upswing, a recent report by Jefferies said...",Neutral,0.0
"Internationally, sectors such as power T&D, water, metro rail and hydrocarbons would contribute to growth....",Neutral,0.0
"
Critical road infrastructure building to put India on par with US, UK in 2 years: Nitin Gadkari",Negative,-0.3182
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1550 in its research report dated December...,Positive,0.2023
"
Are midcap IT companies safe bets?",Positive,0.4404
"
Buy Larsen and Toubro; target of Rs 2390: Sharekhan",Neutral,0.0
Dolat Capital Market is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1680 in its research report dat...,Positive,0.2023
"""The buildings business of Larsen & Toubro has set a record by constructing the 7-storey, state-of-the-art Flight Control System (FCS) integration fac...",Neutral,0.0
"L&T has maintained its full year revenue growth guidance of 12 percent but won't be meeting order inflow guidance 12-14 percent, R Shankar Raman, ...",Positive,0.2023
"
Mindtree co-founders condemn L&T takeover plan, will stay 'unconditionally opposed'",Negative,-0.3818
It includes borrowings through external commercial borrowings (ECBs) and rupee-denominated bonds (RDBs) -- which were halted briefly recently....,Neutral,0.0
"The company said it had lost about Rs 12,500 crores in revenue in Q1FY21 and declined to give guidance on order book, EBITDA and revenue citing uncert...",Negative,-0.3182
"
Larsen & Toubro wins significant contracts",Positive,0.6705
"
Railway receives 120 applications in response to private train RFQ; 14 of 15 companies Indian",Neutral,0.0
"
Hold Larsen and Toubro Infotech target of Rs 1710: ICICI Direct",Neutral,0.0
"L&T will buy out Mindtree's largest shareholder VG Siddhartha and companies in which he is a promoter, following which an open offer will be sent ...",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 1311: Anand Rathi",Neutral,0.0
