CONTENT,LABEL
"
Infra tendering at record levels; awarding and execution for highways continue to remain slow: Report",positive
"
Buy Larsen and Toubro; target of Rs 1972: Anand Rathi",neutral
"Even as the time for the recommendation draws close, corporate governance experts have raised questions about the legality of the move. Mindtree said ...",neutral
"""The heavy civil infrastructure business of L&T Construction has secured a significant contract from two packages of the Mumbai-Ahmedabad High Speed R...",positive
"
Buy Larsen and Toubro; target of Rs 1260: HDFC Securities",positive
HDFC Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2724 in its research report dated Ma...,positive
ICICI Direct is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1655 in its research report dated Janua...,positive
"
Larsen Standalone December 2023 Net Sales at Rs 31,600.92 crore, up 13.73% Y-o-Y",neutral
"
L&T, Microsoft sign pact to develop regulated sector-focused cloud offering",neutral
"
News Live: Pakistan allows Kulbhushan Jadhav to meet wife",neutral
"LTHE said the scope of work encompasses fabrication engineering, procurement and coating of around 500 kms linepipes, stalk fabrication of around 300 ...",neutral
"
Rajnath Singh flags off 51st K-9 Vajra at L&T gun making facility",negative
The Income Tax Department initiated the survey of Larsen & Toubro and Zee Group after receiving information from the GST department....,neutral
Geojit is bullish on Larsen & Toubro Ltd has recommended Buy rating on the stock with a target price of Rs 1515 in its research report dated Febru...,positive
"
Larsen & Toubro bags orders worth Rs 2,084 cr",positive
"
Mindtree-L&T saga: Here's how Nalanda Capital is trying to drive a hard bargain",positive
"The company won new orders worth Rs 176, 834 crore at the group level during FY19, increasing 16% over the previous year....",positive
"
L&T Q2 preview: Net profit may jump 22% on robust orders, sales growth",positive
Larsen & Toubro today said it has commissioned gas turbines for two large gas-based power projects in Bangladesh....,neutral
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1614 in its research report dated January ...,positive
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1744 in its research report date...,positive
"
L&T says not investing in BOT projects anymore",neutral
"The multiple orders were bagged by the power transmission and distribution business of Larsen & Toubro (L&T), the company said in a filing to BSE....",neutral
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1400 in its research report dated Octo...,positive
"
Larsen & Toubro bags multiple contracts worth over Rs 7,000 crore in Middle East",positive
"
L&T gaining ahead of Q4 result expectations: IDBI Capital Market",positive
"
Buy Larsen and Toubro; target of Rs 2091: Prabhudas Lilladher",neutral
Rising food prices have pushed retail inflation in November to a three-year high of 5.54 percent....,neutral
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2390 in its research report dated November...,positive
"L&T Finance Holdings said the capital infused by the promoter will help fund the growth of its focused lending businesses -- rural finance, housing fi...",positive
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1120 in its research report dated June...,positive
"""The company has purchased the entire stake held by Tamil Nadu Industrial Development Corporation Ltd (TIDCO) in L&T Shipbuilding Ltd (LTSB), a subsid...",neutral
"
L&T may report double digit growth in Q1 profit; order inflow could be muted",positive
"The company, however, did not provide the exact value of the contract, but according to its project classification, ""large"" orders are those valued be...",positive
"
L&T Construction bags orders worth Rs 3,028 crore",positive
"Acting on the complaint received, SFIO's Mumbai regional office has written to the head-office here stating that it ""is a fit case to be investiga...",positive
"The company successfully won new orders worth Rs 176,834 crore at the group level during the year ended March 31, 2019 registering a growth of 16% ove...",positive
"
Larsen Consolidated June 2021 Net Sales at Rs 29,334.73 crore, up 37.98% Y-o-Y",neutral
"
Buy Larsen and Toubro; target of Rs 1850: Motilal Oswal",neutral
"
L&T facing labour squeeze at project sites, banking on Gulf returned workers",neutral
"
Larsen & Toubro wins Rs 747 cr contract from NPCIL",positive
"
L&T Q3 result: Net profit rises 24% to Rs 2,553 crore, beats expectations",positive
The penalties have been imposed for the tax period between April 2016 to March 2017 and April 2017 to March 2018...,negative
"
APSEZ to acquire Kattupalli Port for Rs 1,950 cr",neutral
"
L&T power transmission, distribution business bags slew of orders in India, overseas",neutral
"The scope of work also involves demolition, civil works, finishes, external development, furniture, related MEP works and operation and maintenance fo...",neutral
The mode of the acquisition was open market purchases and L&T's holding after the said purchase stood at 25.94 per cent. The latest stock purchase...,neutral
Dolat Capital is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1600 in its research report dated May ...,positive
"
L&T Construction bags orders worth Rs 1,881 cr",positive
Company has created additional liquidity by borrowing money in advance. Around Rs 4000-5000 crore of borrowings are due for repayment and management h...,positive
The meeting of the L&T Board of Directors started at 11:00 am on April 9 and went on for an hour and a half....,neutral
"
L&T construction arm bags orders worth Rs 1,296 crore",positive
"
Buy Larsen and Toubro; target of Rs 1960: Emkay Global Financial",neutral
"
Larsen Consolidated December 2023 Net Sales at Rs 55,127.82 crore, up 18.84% Y-o-Y",neutral
The government’s focus on speeding up the awarding of key projects before the election is leading to strong growth....,positive
"
Budget 2021 | Govt likely to increase allocation for infra projects; L&T, KNR Constructions, Sadbhav Engineering to benefit",positive
"
Our doors are always open: L&T Chairman AM Naik to Mindtree",neutral
"
Buy Larsen and Toubro; target of Rs 1655: ICICI Direct",neutral
The 76-year-old Chairman who is set to retire about a month later plans to give away most of his assets to charity...,positive
"
Larsen & Toubro bags orders up to Rs 2,500 crore in India, abroad",neutral
A special resolution for raising the funds was approved with requisite majority....,positive
"
Buy Larsen and Toubro, prefer GMR Infra: Mehraboon Irani",neutral
"With soft commodity prices, L&T earnings set to get better over the next few quarters...",positive
"Larsen & Toubro (L&T)'s net profit during the second quarter of fiscal year 2023-24 jumped 45 percent year-on-year to Rs 3,223 crore....",positive
"
Larsen Consolidated December 2021 Net Sales at Rs 39,562.92 crore, up 11.14% Y-o-Y",neutral
"
L&T bags contract to construct country's longest river bridge",neutral
"
Buy, Sell, Hold: 5 stocks on analysts' radar today",neutral
"
Accumulate Larsen and Toubro; target of Rs 1284: Prabhudas Lilladher",neutral
"
L&T Q3 earnings beat estimates, profit jumps 37% to Rs 2,042 cr, retains FY19 order inflow guidance",positive
"
Takeover not hostile, done with ‘dil and pyaar;’ room for negotiation with Mindtree promoters: L&T",positive
"Net Sales are expected to increase by 10 percent Y-o-Y (up 16.5 percent Q-o-Q) to Rs. 19,225.5 crore, according to ICICI Direct....",positive
"
L&T makes its mark in Bangladesh power sector",neutral
"Sudarshan Sukhani of s2analytics.com is of the  view that one can buy Larsen & Toubro, Dalmia Bharat and Motherson Sumi and can sell Fortis Health...",neutral
"
L&T-run investment trust acquires 8 Sadbhav road projects",positive
"The contract was bagged by the company's subsidiary L&T Construction. As per the company, a large contract is worth Rs 2,500-5,000 crore....",positive
"
L&T bags orders for supply of 90 units of Komatsu Mining Equipment",neutral
"
L&T JV bags order for THDC India's super thermal power project in Uttar Pradesh",positive
"
L&T Q3 preview: Brokerages expect double-digit growth in profit, revenue",positive
"Net Sales are expected to increase by 10.9 percent Y-o-Y (up 53.1 percent Q-o-Q) to Rs. 32,988.3 crore, according to ICICI Direct....",positive
"In India, there have not been many hostile takeovers in the corporate sector. Only two of the very few became successful...",positive
"
L&T Q1 profit up 14% YoY at Rs 1,213 crore; order inflow was up 37%",positive
"
News highlights: Amit Shah confident of BJP winning 150 seats in Gujarat Assembly election",positive
"The orders have been secured across the Middle-East for turnkey construction of various sub-stations and cable feeders, the parent company said in a s...",positive
"In the transportation infrastructure business, the company bagged contracts worth Rs 725 crore....",positive
"
News Highlights: Inflation risks overdone; RBI rate cut likely in Aug, says BofAML report",negative
"
L&T Construction bags orders worth Rs 4,033 crore",positive
"
Larsen Standalone March 2021 Net Sales at Rs 29,754.11 crore, up 9.18% Y-o-Y",neutral
"
L&T Construction bags orders worth Rs 2,112 cr",positive
"
Ex-employee drags L&T to NCLT; firm denies charges",negative
ICICI Direct is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 2795 in its research report dated January 3...,positive
"The central bank could leave policy rates unchanged but hawkish comments from the governor would be slightly supportive for the currency, says Akash J...",positive
"
Buy Larsen and Toubro; target of Rs 1560: Motilal Oswal",neutral
"Dolat Capital recommended accumulate rating on Larsen and Toubro Infotech with a target price of Rs 2120 in its research report dated January 15, 2020...",positive
"
L&T Q2 PAT seen up 7.4% YoY to Rs. 2,079 cr: Sharekhan",neutral
"
Larsen Standalone September 2021 Net Sales at Rs 17,061.00 crore, up 8.04% Y-o-Y",neutral
"
Buy Larsen and Toubro; target of Rs 1930: ICICI Direct",neutral
"
Shareholder returns in sweet spot as L&T reins in balance sheet woes",neutral
"The transportation infrastructure business of L&T Construction has bagged an order worth Rs 1,425 crore, the engineering and construction major said i...",positive
"
Hold Larsen and Toubro; target of Rs 2700: Sharekhan",neutral
Singh sat in the vehicle on which the gun was mounted and was driven around the Hazira complex. The gun weighs 50 tonnes and can fire 47kg bombs at 43...,negative
ICICI Direct is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1675 in its research report dated July ...,positive
"
Exclusive | L&T revives plans to sell MF business; ropes in JP Morgan as advisor",positive
"
News as-it-happened: Jayant Sinha says Paradise Papers are ""completely bogus""",positive
Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 2165 in its research report dated January ...,positive
"The company did not provide the value of the contract, but said the order falls under the 'major' category, which ranges between Rs 5,000 cror...",negative
"
Larsen & Toubro's arm bags order worth Rs 705 crore",positive
"
Credit Suisse betting on industrials, corporate banks; underweight on consumer discretionary",positive
"
Here SP Tulsian's fundamental trading ideas",neutral
"
Larsen Consolidated September 2022 Net Sales at Rs 42,762.61 crore, up 22.98% Y-o-Y",neutral
Prabhu also said the project will be one of the largest ever investments in manufacturing sector by a French company in the country....,neutral
"
Larsen Consolidated September 2020 Net Sales at Rs 31,034.74 crore, down 12.15% Y-o-Y",neutral
"The railways strategic business unit of L&T Construction’s Transportation Infrastructure Business has signed a major contract worth Rs 2,864 crore w...",positive
"
L&T Construction wins orders worth Rs 1,725 cr",positive
"The company said scope of work includes execution and implementation of engineering, procurement and construction (EPC) for expansion of the terminal ...",neutral
"Order inflow for the quarter stood at Rs 26,352 crore, which was 10 percent higher than company's expectations, R Shankar Raman, CFO said while ad...",neutral
"
L&T Q4 preview: Profit to decline by 9.4% despite improvement in order flow",positive
L&T had earlier emerged as the lowest bidder for constructing the largest segment of the high-speed rail line between Mumbai and Ahmedabad...,negative
"L&T's order book stood at Rs 4,50,700 crore in the first half of FY24, up 22 percent on year from the previous fiscal....",neutral
LKP Research is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 3865 in its research report dated Febru...,positive
"Larsen & Toubro Limited has informed the Exchange that the Company has entered into definitive agreement on August 16, 2017 for the divestment of its ...",positive
"
Larsen Standalone June 2022 Net Sales at Rs 20,211.69 crore, up 54.18% Y-o-Y",neutral
Anand Rathi is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1972 in its research report dated May 16...,positive
"
L&T, Siemens, Thermax, KEI top picks for Jefferies in industrial sectors",positive
"New orders have been secured in India and markets abroad, the infrastructure major said in a regulatory filing....",positive
L&T signed a deal to buy 20.32 per cent stake of VG Siddhartha and his coffee enterprise on March 10 for over Rs 3200 crore at Rs 980 per share. The e...,positive
We remain constructive on India's overall economic growth going forward and suggest that investors may continue to build equity exposure for the l...,positive
"""The power transmission and distribution business of L&T Construction has recently bagged major orders worth Rs 2,400 crore in the domestic and intern...",positive
"""The Buildings & Factories Business of L&T Construction has secured orders from prestigious clients in India. The business has won an order to design ...",positive
"The core EPC (engineering, procurement and construction) business is likely to be supported by pick up in execution and labour availability....",positive
"
Vodafone Idea teams up with Larsen & Toubro for trials of 5G-based smart city solutions",positive
"""The buildings and factories (B&F) business of L&T Construction has recently secured engineering, procurement, and construction (EPC) orders in India,...",positive
"""The buildings and factories business of L&T construction has bagged orders worth Rs 3,355 crore,"" the engineering and construction major said in a BS...",positive
"
L&T bags orders across business segments in domestic market",neutral
"
Quick Take | With buyback no longer an option, how will L&T rectify capital allocation?",negative
Prabhudas Lilladher is bullish on Larsen and Toubro Infotech has recommended buy rating on the stock with a target price of Rs 2421 in its research re...,positive
"
L&T Q3 preview: Profit may see double-digit decline, but core EPC could drive revenue growth",positive
"
Buy Bata India, Tech Mahindra, ACC; sell Bank of India, Torrent Pharma: Sudarshan Sukhani",neutral
"Around 10 percent of L&T's revenues come from IT and its Technology Services division, which will now increase substantially with the acquisition ...",positive
"
Central Vista: L&T lowest bidder for construction of 3 buildings of Common Central Secretariat",negative
"L&T Hydrocarbon Engineering, a wholly owned subsidiary of Engineering and Construction major Larsen & Toubro, has won orders worth in excess of Rs 160...",positive
"
Buy Larsen & Toubro; target of Rs 1870: ICICI Direct",neutral
Emkay Global Financial is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1960 in its research report d...,positive
"A Reuters poll of analyst estimates net profit to increase Rs 1153.2 crore as compared to the first quarter of FY18, when the company posted a profit ...",positive
"
Larsen & Toubro has target of Rs 1,894: AnandRathi",neutral
Analysts at UBS said that L&T's strong order cycle and robust execution should lift margin prospects going ahead...,positive
"
Buy Larsen and Toubro; target of Rs 2442: LKP Research",neutral
Edelweiss is bullish on Larsen & Toubro has recommended buy rating on the stock with a target price of Rs 2050 in its research report dated May 28...,positive
"
L&T arm wins over Rs 7,000-cr contract for building major airport",positive
"
Larsen & Toubro wins large contracts for its various businesses",positive
"
L&T hikes shareholding in Mindtree to 28.45%, picks up 24.9 lakh shares",positive
"
Andhra's partisan politics may hit L&T's projects in Amaravati",neutral
"
Here are a few stock ideas by Dilip Bhat",neutral
Emkay Global Financial is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2320 in its research report d...,positive
"Dolat Capital recommended Accumulate rating on Larsen & Toubros with a target price of Rs 1574 in its research report dated July 26, 2018....",positive
"A broad consensus amongst US-based investors is that India’s capex cycle is on upswing, a recent report by Jefferies said...",neutral
"Internationally, sectors such as power T&D, water, metro rail and hydrocarbons would contribute to growth....",neutral
"
Critical road infrastructure building to put India on par with US, UK in 2 years: Nitin Gadkari",negative
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1550 in its research report dated December...,positive
"
Are midcap IT companies safe bets?",positive
"
Buy Larsen and Toubro; target of Rs 2390: Sharekhan",neutral
Dolat Capital Market is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1680 in its research report dat...,positive
"""The buildings business of Larsen & Toubro has set a record by constructing the 7-storey, state-of-the-art Flight Control System (FCS) integration fac...",neutral
"L&T has maintained its full year revenue growth guidance of 12 percent but won't be meeting order inflow guidance 12-14 percent, R Shankar Raman, ...",positive
"
Mindtree co-founders condemn L&T takeover plan, will stay 'unconditionally opposed'",negative
It includes borrowings through external commercial borrowings (ECBs) and rupee-denominated bonds (RDBs) -- which were halted briefly recently....,neutral
"The company said it had lost about Rs 12,500 crores in revenue in Q1FY21 and declined to give guidance on order book, EBITDA and revenue citing uncert...",negative
"
Larsen & Toubro wins significant contracts",positive
"
Railway receives 120 applications in response to private train RFQ; 14 of 15 companies Indian",neutral
"
Hold Larsen and Toubro Infotech target of Rs 1710: ICICI Direct",neutral
"L&T will buy out Mindtree's largest shareholder VG Siddhartha and companies in which he is a promoter, following which an open offer will be sent ...",neutral
"
Buy Larsen and Toubro; target of Rs 1311: Anand Rathi",neutral
"
News highlights of the day: No plans to ground A320 Neos over engine glitches, says DGCA",negative
ICICI Direct is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2175 in its research report dated July ...,positive
"Net Sales are expected to increase by 14 percent Y-o-Y (up 37.4 percent Q-o-Q) to Rs. 30,702.9 crore, according to ICICI Direct....",positive
Larsen & Toubro has informed regarding application filed by its subsidiary company L&T Infrastructure Development Projects for registration of Infrast...,neutral
"Acccording to Ashwani Gujral of ashwanigujral.com, one can buy Larsen & Toubro, DLF and JM Financial....",neutral
"
L&T Construction bags orders worth Rs 5,704 cr",positive
The stake sale was completed following the completion of customary conditions precedent agreed under the Securities Purchase Agreement dated August 11...,positive
"
L&T construction bags Rs 8650 crore order to build Mumbai Trans Harbour link",neutral
"L&T Construction has been awarded the project for its heavy civil infrastructure business, L&T said in a statement...",positive
"Acknowledging that the general slowdown in the economy has impacted the construction sector in India, L&T's Whole Time Director and CFO R Shankar ...",neutral
"
L&T Construction bags order for water effluent treatment business",neutral
"L&T's water and effluent treatment and transportation infrastructure business has secured order worth Rs 1,281 crore from Andhra Pradesh Capital R...",positive
"
L&T Construction bags orders worth Rs 2,265 crore",positive
"""The heavy civil infrastructure business of L&T Construction has secured an order from the Irrigation and Command Area Development Department (I&CAD),...",positive
"
No pyaar or dil, it is full on war, say Mindtree promoters",negative
"Net Sales are expected to increase by 13.6 percent Y-o-Y (up 7.9 percent Q-o-Q) to Rs. 20,116.4 crore, according to ICICI Direct....",positive
"
L&T a bellwether stock, focus on financials: Basant Maheshwari",neutral
"
Buy, Sell, Hold: 5 stocks and 5 sectors are on investors’ radar today",neutral
The two orders are for setting up flue gas desulphurisation (FGD) systems from NTPC at its Vindhyachal super thermal power plant in Madhya Pradesh and...,positive
The engineering giant in a filing informed bourses that as part of its long-term strategy plan the group constantly scan portfolio and carry out restr...,neutral
"
Larsen & Toubro's construction arm bags 'significant' order in Bangladesh",neutral
"
L&T Construction bags Rs 1,387 cr order in Andhra Pradesh",neutral
"
L&T construction arm bags orders in overseas, domestic market",neutral
"
Larsen & Toubro's construction arm wins up to Rs 2,500cr contracts",positive
"
L&T Q2 Results: Profit jumps 22.5% to Rs 2,229 crore, revenue up 23% on execution tailwinds",positive
"
Q1 review: Above-average growth helps L&T post strong quarter",positive
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1655 in its research report dated May 10, ...",positive
"
Buy Larsen and Toubro; target of Rs 2355: ICICI Direct",neutral
"L&T recorded a 45 percent jump in net profit for the second quarter of fiscal year 2023-24 at Rs 3,223 crore...",positive
"The company envisages to employ around 1,100 people — 600 direct and 500 indirect — in the project. L&T will establish 90 MW capacity data centres...",neutral
Bangladesh Power Development Board (BPDB) has awarded a contract for setting up Bibiyana South 400 MW combined cycle power plant project to a consorti...,positive
"
Looking for momentum plays? 5 stocks which could give 11-15% return in 1 month",positive
"According to L&T’s project classification, the value of the order falls between Rs 1,000-2,500 crore....",positive
"
L&T's transportation infrastructure business bags 'significant' contracts",neutral
"
Ideas For Profit|Larsen & Toubro: Q2 performance raises expectations",neutral
"On ability to service debt and other financing arrangements, L&T said it has a relatively low debt equity ratio of 0.49:1 as on March 31, 2020....",negative
"
L&T arm bags Rs 1,680-cr orders from Pune Municipal Corporation",neutral
"
L&T bags 'significant' orders from Damodar Valley Corporation",neutral
The project is being funded by the Indian EXIM Bank and is the first IT and office space order that L&T has secured in Bangladesh....,positive
The power transmission and distribution business of L&T Construction has won single largest order worth USD 817 million in the middle east from their ...,positive
"Mindtree will remain a separate entity and will benefit from access to larger client base and wider product offerings, the L&T said in the filing...",positive
"
Larsen & Toubro to sell entire stake in L&T Kobelco Machinery for Rs 43.5 cr",neutral
"
L&T bags 'large' orders this quarter",neutral
The project involves construction of a 7.75 km costal road from Princess Street Flyover to Baroda Palace including an underground tunnel passing below...,neutral
"
Buy Larsen and Toubro; target of Rs 2175: ICICI Direct",neutral
"
L&T concludes divestment of entire stake in 99 MW hydro plant at Uttarakhand to ReNew Power",neutral
"
Sell Larsen & Toubro, target Rs 1240: Rudra Shares",positive
Rajat Bose of rajatkbose.com is of the view that one may hold Larsen and Toubro....,neutral
"According to SEBI norms, an open offer must be launched within 55 days of the company's public announcement....",positive
"""The power transmission and distribution business of L&T Construction has secured Engineering, Procurement and Construction (EPC) orders worth Rs 2,08...",positive
"
Larsen Standalone December 2021 Net Sales at Rs 21,551.54 crore, up 9.85% Y-o-Y",neutral
"
Mumbai Trans Harbour Link expected to be built by 2021; Will it make your travel easier?",positive
"
L&T Results | Consolidated profit jumps XX% as revenue grows XX%",positive
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1765 in its research report dated October ...,positive
"At the current market price of Rs 1376, price to earnings ratio works out to about 23 times, which is reasonable....",neutral
"
Larsen and Toubro Q3 PAT seen up 19.2% YoY to Rs. 1,260.6 cr: ICICI Direct",neutral
"On September 24, the National High Speed Rail Corporation had opened the bids for the nearly Rs 1.08 lakh crore Ahmedabad-Mumbai bullet train project ...",neutral
"Infrastructure giant Larsen and Toubro (L&T) on Saturday reported a 32 percent jump in its consolidated net profit at Rs 2,020 crore for the quarter e...",positive
"The Telangana government, itself facing a severe financial crunch, may not be able to oblige. Will L&T, the promotors of the project, try to invoke th...",negative
"""The business has secured major orders for constructing 22 132/11kV substations in Kuwait,"" the engineering and construction major said in a BSE filin...",positive
"An order has been secured to provide dynamic reactive power compensator system at a substation in Abu Dhabi, L&T said in a statement....",positive
"
L&T Construction bags orders worth Rs 2,357 crore",positive
"
Buy Larsen and Toubro Infotech; target of Rs 2090: HDFC Securities",positive
"
L&T Q4 result: Profit rises 3% to Rs 3,293 crore, order inflow drops 12% to Rs 50,651 crore",positive
Bonanza is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1659 in its research report dated February 2...,positive
"The firm, in a statement, said that the integration will allow LTMRH commuters to recharge their metro smart cards directly from the Ola Money app....",positive
"
Defence industry may see spectacular growth after 2019 General Elections, says L&T's Jayant Patil",positive
"Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 1835 in its research report dated July 27,...",positive
"
Accumulate Larsen and Toubro Infotech; target of Rs 1701: Prabhudas Lilladher",neutral
"
Buy Colgate, Bharat Forge; sell Andhra Bank, Amara Raja Batteries: Mitessh Thakkar",neutral
"According to Mitessh Thakkar of mitesshthakkar.com, one can buy Hero MotoCorp, Infosys and Tata Global Beverage and can sell Mahindra and Mahindra and...",positive
"""L&T Hydrocarbon Engineering Ltd, a wholly-owned subsidiary of L&T, has won an order worth Rs 1,600 crore from Hindustan Petroleum Corporation Ltd, Vi...",positive
"Immediate support for the Nifty is placed around 14,800. Any close below this level would mean that correction could accelerate and Nifty may slide to...",positive
"The company did not provide value of the contracts but said the orders fall under ""significant"" category which ranges between Rs 1,000 crore and Rs 2,...",negative
The project involves construction of a 21.8 km bridge connecting Mumbai mainland with Navi Mumbai....,neutral
"""The smart world and communication business has secured a major order from the Andhra Pradesh State FiberNet Limited (APSFL) for Bharatnet Phase-II wo...",positive
"
NSE facilitates single-largest debt issuance by InvIT",negative
"
India Inc's foreign borrowings nearly halve to $1.64bn in August",neutral
Mindtree will remain a separate entity and not be merged with L&T Infotech...,neutral
"
Larsen Consolidated March 2020 Net Sales at Rs 44,245.28 crore, up 2.18% Y-o-Y",neutral
"Jefferies expects sustained growth over the next 4 quarters, despite L&T's lower YoY margins due to project mix and higher international sales....",positive
"
L&T Construction wins orders worth Rs 2275 crore",positive
"“The buildings and factories business of L&T Construction has secured orders worth Rs 1,565 crore. Power transmission and distribution business has ...",positive
"
L&T construction arm bags orders worth Rs 1,904 crore",positive
"L&T is an Indian multinational engaged in engineering, procurement and construction projects, manufacturing, defence, and services with over $21 b...",positive
"Ashwani Gujral of ashwanigujral.com suggests buying Ceat with a stop loss of Rs 1240, target of Rs 1285, ICICI Bank with a stop loss of Rs 355, target...",negative
"
Buy Larsen and Toubro Tech Services; target of Rs 1583: JM Financial",neutral
"Traders can initiate fresh shorts in the range Rs 1225-1235. It closed at Rs 1221 on October 15, 2018....",positive
"
L&T wins order worth Rs 1975 crore",positive
"
Buy Larsen and Toubro; target of Rs 1765: Sharekhan",neutral
"For the second year in a row Alphabet tops the list, at the second slot is Microsoft and American companies account for six of the top 10 spots....",positive
Prakash Gaba of prakashgaba.com is of the view that one may stay invested in Larsen and Toubro....,neutral
Larsen & Toubro Limited (L&T) has successfully commissioned and handed over the state-of-the-art 360 MW Bheramara Combined Cycle Power Plant Developme...,positive
"
L&T sticks to FY19 guidance, expects additional govt orders before 2019 general elections",neutral
"
L&T bags order worth Rs 3375 crore",positive
"
Transcript| Larsen & Toubro Limited Q2 FY19 Earnings Conference Call",negative
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1550 in its research report dated January ...,positive
"
Larsen Standalone September 2018 Net Sales at Rs 18,648.76 crore, up 17.58% Q-o-Q",neutral
Prakash Gaba of prakashgaba.com is of the view that one may see upside in L&T....,neutral
"
JPMorgan maintains Overweight rating on Larsen & Toubro, sees 27% upside",negative
"""The transportation infrastructure and water and effluent treatment businesses of L&T Construction have jointly bagged three EPC orders worth Rs 2,265...",positive
"
Buy Larsen and Toubro; target of Rs 1203: YES Securities",positive
"
L&T Q4 profit falls 6.5% to Rs 3,197 crore, order inflow up 5% at Rs 57,785 crore",positive
"
Larsen & Toubro bags mega project in Middle East",neutral
"
Larsen and Toubro Q3 PAT may dip 2% YoY to Rs. 2,118 cr: Yash Securities",positive
"
Global trade barriers creating opportunities for India: L&T",positive
"
L&T announces strategic plan to transform into digitalisation, automation powerhouse",neutral
"
Buy Larsen and Toubro; target of Rs 2600: Sharekhan",neutral
"
L&T completes Medigadda Barrage construction; delivers project in 24 months",neutral
"
Larsen Standalone March 2023 Net Sales at Rs 36,734.13 crore, down 1.88% Y-o-Y",neutral
The Larsen and Toubro-Nexter consortium has been working since 2011 in building the partnership around one of the main Indian artillery programmes....,neutral
"
Buy Larsen and Toubro target of Rs 1700: Sharekhan",neutral
The ADX line is tilting downward from 40 levels. A positive divergence also formed on stochastic. All these technical parameters are suggesting some f...,positive
"
Buy Larsen & Toubro with target of Rs 1,734: Shailendra Kumar",neutral
"
Buy Larsen & Toubro, HCC, NCC, Bharat Forge, Simplex Infra, Sadbhav Engineering: Ashwani Gujral",neutral
HDFC Securities is bullish on Larsen and Toubro Infotech has recommended buy rating on the stock with a target price of Rs 2090 in its research report...,positive
"L&T terms order value between Rs 1,000 crore and Rs 2,500 crore as ‘significant’...",positive
"
Buy Larsen and Toubro; target of Rs 2175: Motilal Oswal",neutral
"
L&T's construction arm emerges as lowest bidder for NPCIL's Kudankulam 5,6 main plant construction",negative
"
Buy Larsen and Toubro; target of Rs 2382: Prabhudas Lilladher",neutral
"
CPPIB, Allianz to acquire 55% of units in L&T sponsored trust",positive
""" L&T Special Steels and Heavy Forgings Pvt Ltd, a joint venture of Larsen & Toubro Ltd (L&T) and Nuclear Power Corporation of India Ltd (NPCIL), has ...",positive
"
L&T Q1 profit grows 21% to Rs 1,473 cr, retains FY20 order inflow & sales growth guidance",positive
"In a filing to BSE, the engineering and construction major said its transportation infrastructure and water effluent treatment segments have jointly b...",neutral
"""The power transmission and distribution business of L&T Construction has bagged several engineering, procurement and construction orders across its v...",neutral
"
Larsen & Toubro wins order worth Rs 3551 crore",positive
"As part of its L&T-Nxt initiative, the management will focus on incubating and scaling business verticals, mapping the landscape, formulating the ...",neutral
"
Like Larsen and Toubro, target Rs 1328: R Sreesankar",positive
"
Hold L&T, may test Rs 1900: Rajat Bose",neutral
"Last month, Cognizant Technology Solutions Corp (CTS) had said it would pay USD 25 million to the US Security and Exchange Commission (SEC) to settle ...",positive
"
Buy Larsen and Toubro; target of Rs 1659: Bonanza",neutral
The company's order inflow is up by 36 percent YoY mainly led by domestic infrastructure projects....,neutral
"
L&T in talks with SBI, Telangana government to bail out cash-strapped Hyderabad metro rail project",neutral
"
L&T gains as analysts see 20% upside on likely strong order inflows, Schneider deal",positive
"""L&T and ideaForge...have entered (into) an MoU (memorandum of understanding) to offer drones and allied systems for defence use,"" the company said in...",positive
"L&T Kobelco Machinery Private Ltd (LTKM) is a joint venture between L&T and Kobe Steel, wherein Larsen & Toubro holds 51 per cent stake....",neutral
