Content,Timestamp
"Our calculations suggests that a Rs 9,000 crore buy-back would have an about 170 basis points impact on FY18 RoE...",24 Aug 2018
"
AM Naik asks marshals to throw out shareholders for questioning cancer hospital on L&T's land",24 Aug 2018
Dixit and a few other shareholders said the land allotted for the proposed hospital was supposed to be a manufacturing facility of the company till 20...,24 Aug 2018
"
Podcast | Editor's Pick of the day: All you need to know about L&T's Rs 9000 cr buyback",24 Aug 2018
"L&T had cash and cash equivalents worth Rs 8,700 crore on its balance sheet at the end of the previous financial year....",24 Aug 2018
"
In a category first, L&T announces Rs 9,000 cr buyback",23 Aug 2018
"The cash-rich L&T, which is one of the most diversely held companies in the country, plans to buy back 6 crore shares at a maximum price of Rs 1,500 a...",23 Aug 2018
"
L&T Construction bags orders worth Rs 3,028 crore",13 Aug 2018
"The company said scope of work includes execution and implementation of engineering, procurement and construction (EPC) for expansion of the terminal ...",13 Aug 2018
"
L&T construction arm bags orders worth Rs 1,904 crore",07 Aug 2018
"""The business has won an order in the Kingdom of Morocco for the construction of transmission lines to evacuate power from the Midelt solar power stat...",07 Aug 2018
"
L&T construction arm bags orders worth Rs 1,296 crore",06 Aug 2018
The scope includes supply and laying of water supply pipe lines including all electro mechanical works....,06 Aug 2018
"
Buy Larsen and Toubro; target of Rs 1566: Prabhudas Lilladher",31 Jul 2018
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1566 in its research report date...,31 Jul 2018
"
Accumulate Larsen & Toubro; target of Rs 1574: Dolat Capital",30 Jul 2018
"Dolat Capital recommended Accumulate rating on Larsen & Toubros with a target price of Rs 1574 in its research report dated July 26, 2018....",30 Jul 2018
"
Eye on RBI policy meet this week; bet on these 2 Nifty stocks for better returns",30 Jul 2018
"The central bank could leave policy rates unchanged but hawkish comments from the governor would be slightly supportive for the currency, says Akash J...",30 Jul 2018
"
Q1 review: Above-average growth helps L&T post strong quarter",26 Jul 2018
The government’s focus on speeding up the awarding of key projects before the election is leading to strong growth....,26 Jul 2018
"
L&T Q1 profit up 14% YoY at Rs 1,213 crore; order inflow rises 37%",25 Jul 2018
"Revenue for the quarter grew 17.9 percent YoY to Rs 28,283 crore in Q1FY19 from Rs 23,989 crore YoY....",25 Jul 2018
"
L&T Q1 profit up 14% YoY at Rs 1,213 crore; order inflow was up 37%",25 Jul 2018
"
L&T Q1 preview: Increased order flow may lift profit 29% YoY",24 Jul 2018
"A Reuters poll of analyst estimates net profit to increase Rs 1153.2 crore as compared to the first quarter of FY18, when the company posted a profit ...",24 Jul 2018
"
L&T Q1 PAT seen up 9.9% YoY to Rs. 613.3 cr: ICICI",23 Jul 2018
"Net Sales are expected to increase by 8.8 percent Y-o-Y (down 43.7 percent Q-o-Q) to Rs. 15,162.3 crore, according to ICICI....",23 Jul 2018
"
L&T arm bags orders worth Rs 1,600 cr",20 Jul 2018
"L&T Heavy Engineering bagged the orders to supply critical reactors and heavy equipment to refining, petrochemical and liquified natural gas (LNG) ind...",20 Jul 2018
"
L&T Hydrocarbon Engineering bags onshore contract from HPCL-Mittal Energy",17 Jul 2018
"L&T's scope of work under the contract includes project management, residual engineering, procurement and supply of cracker furnace systems, compo...",17 Jul 2018
"
Sell Larsen & Toubro, target Rs 1240: Jayant Manglik",17 Jul 2018
"We recommend using any intraday bounce to create fresh shorts in the range of Rs 1,288-1,294 for target of Rs 1240, says Jayant Manglik of Religare Br...",17 Jul 2018
"
L&T Construction bags orders worth Rs 3,000 crore",13 Jul 2018
"L&T said it has received an order from the Andhra Pradesh Capital Region Development Authority (APCRDA) for the engineering, procurement and construct...",13 Jul 2018
"
L&T construction arm bags orders worth Rs 2,388 crore",12 Jul 2018
"L&T in a regulatory filing said its water and effluent treatment business has bagged orders worth Rs 2,388 crore from the Madhya Pradesh Jal Nigam Mar...",12 Jul 2018
"
JPMorgan maintains Overweight rating on Larsen & Toubro, sees 27% upside",03 Jul 2018
Management is hopeful that it would contain net loss from Hyderabad Metro project in FY19....,03 Jul 2018
"
Buy Larsen & Toubro, target Rs 1400: Shabbir Kayyumi",02 Jul 2018
The ADX line is tilting downward from 40 levels. A positive divergence also formed on stochastic. All these technical parameters are suggesting some f...,02 Jul 2018
"
APSEZ to acquire Kattupalli Port for Rs 1,950 cr",28 Jun 2018
"Kattupalli Port is one of the most modern ports in India, emerging as new gateway for EXIM trade in Chennai / Bangalore region and provides a whole ne...",28 Jun 2018
"
L&T Finance increase rural focus, opens 1,000th meeting center",20 Jun 2018
"The company has also launched an app that will enable seamless customer on-boarding by providing instant loan sanctioning for micro-loans, which as of...",20 Jun 2018
"
Should you invest in Follow-on Fund Offer of Bharat-22 ETF?",20 Jun 2018
Bharat-22 ETF lacks an investment strategy and is not an actively managed fund making a less then optimal investment option....,20 Jun 2018
"
Anandrathi expects 39% upside in L&T with a target of Rs 1,894",18 Jun 2018
We believe Larsen & Toubro being one of the leaders with presence and capability to execute such big complex projects is better placed amongst its pee...,18 Jun 2018
"
L&T Construction bags Rs 1,387 cr order in Andhra Pradesh",12 Jun 2018
"""The construction arm of L&T will construct a ...bridge across the river Krishna at Amaravati, Andhra Pradesh. The bridge will connect Pavitrasangamam...",12 Jun 2018
"
Buy Larsen & Toubro; target of Rs 1700: JM Financial",11 Jun 2018
JM Financial is bullish on Larsen & Toubro has recommended buy rating on the stock with a target price of Rs 1700 in its research report dated May...,11 Jun 2018
"
L&T Construction bags orders worth Rs 2,210 cr",11 Jun 2018
"""A major turnkey order has been received from Narmada Valley Development Authority (NVDA), Government of Madhya Pradesh, for the execution of Narmada ...",11 Jun 2018
"
L&T Group's Nabha Power shuts 700 MW unit due to coal shortage",07 Jun 2018
"NPL has been facing coal crisis since last year, forcing it to operate the plant at critical levels of coal stocks i.e. less than seven days....",07 Jun 2018
"
Buy Larsen & Toubro; target of Rs 2050: Edelweiss",05 Jun 2018
Edelweiss is bullish on Larsen & Toubro has recommended buy rating on the stock with a target price of Rs 2050 in its research report dated May 28...,05 Jun 2018
"
L&T: Continues to deliver in challenging industry environment",29 May 2018
"At the current market price of Rs 1376, price to earnings ratio works out to about 23 times, which is reasonable....",29 May 2018
"
L&T says private sector capex is still muted, revival could take two years",29 May 2018
"L&T said it had to prune its order book by Rs 16,000 crore as some developers in real estate faced liquidity issues....",29 May 2018
"
L&T Q4 profit up 5% YoY at Rs 3,167 cr; Expects 12-15% revenue growth in FY19",28 May 2018
"Consolidated EBIDTA was 24.3 percent at Rs 5,390 crore. Consolidated EBIDTA margin was up at 13.2 percent....",28 May 2018
"
L&T Q4 preview: Profit to decline by 9.4% despite improvement in order flow",28 May 2018
"A Reuters poll of analyst estimates forecast net profit to decline 9.4 percent to Rs 2,994 crore....",28 May 2018
"
L&T Construction bags orders worth Rs 5,704 cr",28 May 2018
"L&T said it has won two major orders from the Narmada Valley Development Authority (NVDA), government of Madhya Pradesh, for execution of Indira Sagar...",28 May 2018
"
L&T Construction bags Rs 3,191 cr order for Dhaka Metro",25 May 2018
L&T said it has secured the order in JV with Marubeni Corporation (Japan) through an international competitive bidding process....,25 May 2018
"
L&T Construction bags orders worth Rs 2,112 cr",24 May 2018
"“The buildings and factories business of L&T Construction has secured orders worth Rs 1,565 crore. Power transmission and distribution business has ...",24 May 2018
"
L&T Construction bags order worth Rs 1,425 cr",23 May 2018
"The transportation infrastructure business of L&T Construction has bagged an order worth Rs 1,425 crore, the engineering and construction major said i...",23 May 2018
"
L&T Construction wins order of Rs 1,425 crore",23 May 2018
"The Transportation Infrastructure business of L&T Construction has bagged an order worth Rs 1,425 crore....",23 May 2018
"
L&T Construction bags orders worth Rs 4,033 crore",22 May 2018
"L&T said the company has secured an order from a government client for the design and construction of 1,125 residential towers of G 3 floors in Visakh...",22 May 2018
"
L&T Construction wins orders worth Rs 4,033 crore",22 May 2018
"The Buildings & Factories business of L&T Construction has bagged orders worth Rs 4,033 crore....",22 May 2018
"
L&T Construction bags orders worth Rs 1,504 crore",18 May 2018
"""The heavy civil infrastructure business of L&T Construction has bagged orders worth Rs 1,504 crore,"" the engineering and construction major said in a...",18 May 2018
"
L&T Construction bags orders worth Rs 2,440 cr",17 May 2018
"""The power transmission and distribution business of L&T Construction has bagged EPC orders worth Rs 2,440 crore,"" L&T said in a BSE filing....",17 May 2018
"
Defence industry may see spectacular growth after 2019 General Elections, says L&T's Jayant Patil",16 May 2018
"The L&T Whole-Time Director expects capital spending, as part of the defence budget, to increase next year, resulting in higher project orders...",16 May 2018
"
CPPIB, Allianz to acquire 55% of units in L&T sponsored trust",09 May 2018
IndInfravit Trust is sponsored by L&T Infrastructure Development Projects Limited (L&T IDPL) and will be soon listed on NSE and BSE....,09 May 2018
"
Buy Larsen and Toubro; target of Rs 1690: Motilal Oswal",08 May 2018
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1690 in its research report dated May ...,08 May 2018
"
Buy Larsen & Toubro; target of Rs 1650: Motilal Oswal",25 Apr 2018
Motilal Oswal is bullish on Larsen & Toubro has recommended buy rating on the stock with a target price of Rs 1650 in its research report dated April ...,25 Apr 2018
"
L&T considering restructuring of electrical, automation biz",20 Apr 2018
The engineering giant in a filing informed bourses that as part of its long-term strategy plan the group constantly scan portfolio and carry out restr...,20 Apr 2018
"
L&T, Nexter showcase artillery systems at DefExpo",13 Apr 2018
The Larsen and Toubro-Nexter consortium has been working since 2011 in building the partnership around one of the main Indian artillery programmes....,13 Apr 2018
"
Bullish on Bharat Electronics; target Rs 200: Akash Jain",13 Apr 2018
"""Bharat Electronics Limited looks very attractive. We have a one year target of above Rs 200 and are very bullish on the stock with a longer term pers...",13 Apr 2018
"
News highlights: BJP MLA's kin arrested; SIT probe ordered in Unnao gang rape case",10 Apr 2018
This blog will keep track of key global and local developments impacting business and markets through the day. Important local and global political de...,10 Apr 2018
"
L&T terms Bhushan's resolution plan as discriminatory against operational creditors",09 Apr 2018
"L&T, through its counsel claimed it to be an ""operational secured creditor"" of Bhushan Steel as it has also contributed into the company by providing ...",09 Apr 2018
"
News Highlights: SAT grants more time to Sebi to pass final order in Mallya case",06 Apr 2018
"
SFIO receives complaint against L&T group rubbishes it as baseless",05 Apr 2018
"Acting on the complaint received, SFIO's Mumbai regional office has written to the head-office here stating that it ""is a fit case to be investiga...",05 Apr 2018
"
News Highlights: Aditya Ghosh hints at Indigo not bidding for Air India",05 Apr 2018
"
L&T Construction wins orders of Rs 1,521 crore",28 Mar 2018
"The construction arm of Larsen & Toubro has won orders worth RS 1,521 crore....",28 Mar 2018
"
Optimistic about FY19; too early to say we are very bullish, says L&T",28 Mar 2018
"As FY18 comes to an end-Kevin Lee caught up with R Shankar Raman, CFO of L&T and asked him about his outlook for FY19 and roadmap for the company....",28 Mar 2018
"
L&T Construction bags Rs 4,353 crore orders in T&D business",27 Mar 2018
L&T Construction has bagged an order from Sonelgaz group for the turnkey construction of a 220/60 kV Air Insulated Substation in Draa Errich in Algeri...,27 Mar 2018
"
Larsen & Toubro wins Rs 747 cr contract from NPCIL",27 Mar 2018
"""The heavy engineering arm of Larsen & Toubro has received orders worth Rs 747 crore from NPCIL to supply steam generators and end shields for its ind...",27 Mar 2018
"
L&T Heavy Engineering secures Rs 747 crore orders",27 Mar 2018
The Heavy Engineering arm of Larsen & Toubro has received orders worth Rs 747 crore from Nuclear Power Corporation of India (NPCIL) to supply Steam Ge...,27 Mar 2018
"
Elan Group appoints Raj Kumar Singhal as CEO",24 Mar 2018
Realty firm Elan Group today said it has appointed Raj Kumar Singhal as its Chief Executive Officer (CEO)....,24 Mar 2018
"
CBI investigates Rs 1394.43 crore Hyderabad bank fraud, Union Bank of India key lender",22 Mar 2018
"The account became a NPA on June 30, 2012 after a default on the loan and interest payments....",22 Mar 2018
"
Buy L&T, Rain Industries: Rajat Bose",20 Mar 2018
Rajat Bose of rajatkbose.com is of the view that one may buy L&T and Rain Industries....,20 Mar 2018
"
News highlights of the day: Centre, states sanction Rs 10,000 cr refunds due to exporters, says FinMin",16 Mar 2018
"
L&T arm bags Rs 2,864 cr order for Eastern Dedicated Freight Corridor",16 Mar 2018
"""The railways strategic business unit of L&T Construction's transportation infrastructure business has signed a major contract worth Rs 2,864 cror...",16 Mar 2018
"
L&T Construction & DFCCIL signs contract of Rs 2,864 crore for Eastern Dedicated Freight Corridor",16 Mar 2018
"The railways strategic business unit of L&T Construction’s Transportation Infrastructure Business has signed a major contract worth Rs 2,864 crore w...",16 Mar 2018
"
News Highlights: Facebook bans far-right group; all-woman crew of Indian Navy begins return journey",14 Mar 2018
"
Larsen & Toubro wins contracts worth Rs 1,600 crore",14 Mar 2018
"""L&T Hydrocarbon Engineering Limited (LTHE), a wholly owned subsidiary of engineering and construction major L&T Ltd, has won orders worth in excess o...",14 Mar 2018
"
L&T Hydrocarbon Engineering wins orders in excess of Rs 1600cr",14 Mar 2018
"L&T Hydrocarbon Engineering, a wholly owned subsidiary of Engineering and Construction major Larsen & Toubro, has won orders worth in excess of Rs 160...",14 Mar 2018
"
News Highlights: Govt accepts farmers’ demands; 50 killed in Kathmandu plane crash; Airbus A320neos grounded",12 Mar 2018
Here are key global and local developments that impacted business and markets through the day. Important local and global political developments also ...,12 Mar 2018
"
L&T JV bags Rs 442 cr order for supply of forgings for nuclear steam generators",12 Mar 2018
""" L&T Special Steels and Heavy Forgings Pvt Ltd, a joint venture of Larsen & Toubro Ltd (L&T) and Nuclear Power Corporation of India Ltd (NPCIL), has ...",12 Mar 2018
"
L&T construction arm bags orders worth Rs 2,597 cr",12 Mar 2018
"L&T, in a BSE filing, said its transportation infrastructure business has secured an order worth Rs 1,047 crore....",12 Mar 2018
"
L&T Construction wins orders worth Rs 2,597 crore",12 Mar 2018
"The construction arm of Larsen & Toubro has won orders worth Rs 2,597 crore....",12 Mar 2018
"
L&T moves NCLT seeking dues from Bhushan Steel on priority",08 Mar 2018
Counsels appearing for L&T submitted before the bench that the company owes it Rs 9 billion (Rs 900 crore) in dues for supply of capital goods....,08 Mar 2018
"
L&T Finance raises Rs 2,000 cr from L&T",08 Mar 2018
"L&T Finance Holdings said the capital infused by the promoter will help fund the growth of its focused lending businesses -- rural finance, housing fi...",08 Mar 2018
"
News highlights of the day: Zomato co-founder Pankaj Chaddah quits",01 Mar 2018
"
L&T's construction arm wins orders worth Rs 1,593 cr",01 Mar 2018
"L&T said water and effluent treatment business has bagged order an worth Rs 1,058 crore. An EPC order has been secured from Udaipur Smart City Limited...",01 Mar 2018
"
Buy Larsen & Toubro Ltd; target of Rs 1515: Geojit",27 Feb 2018
Geojit is bullish on Larsen & Toubro Ltd has recommended Buy rating on the stock with a target price of Rs 1515 in its research report dated Febru...,27 Feb 2018
"
L&T Construction wins orders worth Rs 1,266 crore",23 Feb 2018
"The construction arm of Larsen & Toubro has won orders worth Rs 1,266 crore across various business segments....",23 Feb 2018
"
Buy Larsen and Toubro; target of Rs 1659: Bonanza",21 Feb 2018
Bonanza is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1659 in its research report dated February 2...,21 Feb 2018
"
L&T arm bags Rs 1,680-cr orders from Pune Municipal Corporation",19 Feb 2018
"In a regulatory filing L&T said its water and effluent treatment business has bagged orders worth Rs 1,680 crore from Pune Municipal Corporation for s...",19 Feb 2018
"
Sell L&T, ICICI Bank, Bharti Airtel, Capital First, HPCL; buy JSW Steel, Escorts: Sudarshan Sukhani",19 Feb 2018
"Sudarshan Sukhani of s2analytics.com is of the view that one can sell L&T, ICICI Bank, Bharti Airtel, Capital First and HPCL and can buy JSW Steel and...",19 Feb 2018
"
News highlights of the day: Centre to invest Rs 1.44 lakh crore in road projects in Karnataka",19 Feb 2018
"
L&T's construction arm wins orders worth Rs 1,585 cr",15 Feb 2018
"""The construction arm of L&T has won orders worth Rs 1,585 crore across various business segments,"" the engineering and construction major said in a B...",15 Feb 2018
"
News highlights of the day: No plans to ground A320 Neos over engine glitches, says DGCA",12 Feb 2018
"
L&T Hydrocarbon Engineering bags Rs 2,200 cr order",12 Feb 2018
"L&T Hydrocarbon Engineering has signed ""a major field development EPC contract with Al Dhafra Petroleum Operations Company Ltd, Abu Dhabi, UAE, with a...",12 Feb 2018
"
L&T Hydrocarbon Engineering secures order of Rs 2,200 crore",12 Feb 2018
"L&T Hydrocarbon Engineering, a wholly owned subsidiary of Larsen & Toubro, has signed a major field development EPC contract with Al Dhafra Petroleum ...",12 Feb 2018
"
L&T says not investing in BOT projects anymore",08 Feb 2018
"""It's a lot of money invested and returns are taking too long and then you are operating within the confines of concessionaire agreement, which ha...",08 Feb 2018
"
L&T Construction wins orders worth Rs 2275 crore",02 Feb 2018
The construction arm of Larsen & Toubro has won orders worth Rs 2275 crore across various business segments....,02 Feb 2018
"
News Highlights: Inflation risks overdone; RBI rate cut likely in Aug, says BofAML report",02 Feb 2018
"
Sebi disposes of case against Larsen & Toubro",01 Feb 2018
Regulator Sebi has disposed of a case related to disclosure lapses by engineering major Larsen & Toubro in a matter involving its financial services a...,01 Feb 2018
"
Larsen & Toubro, 2 senior officials settle case with Sebi",31 Jan 2018
Engineering major Larsen & Toubro and its non-executive chairman A M Naik as well as director Shailendra Roy have settled with markets regulator Sebi ...,31 Jan 2018
"
Larsen & Toubro Q3 profit surges 53%, beats estimates",31 Jan 2018
The Board of Directors of L&T Finance Holdings Limited (“LTFH”) has approved (subject to approval from its shareholders) the issue of equity share...,31 Jan 2018
Motilal Oswal is bullish on Larsen & Toubro has recommended buy rating on the stock with a target price of Rs 1650 in its research report dated Januar...,31 Jan 2018
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1540 in its research report dated Janu...,17 Jan 2018
"
Buy, Sell, Hold: 6 stocks are being tracked by analysts on January 16, 2018",16 Jan 2018
"Federal Bank, Delta and Info Edge, among others, are on the radar of investors on Tuesday....",16 Jan 2018
"
Larsen & Toubro wins Rs 1,310 cr contracts; stock down",15 Jan 2018
"""The construction arm of L&T has won orders worth Rs 1,310 Crore across various business segments,"" the company said in a statement....",15 Jan 2018
"
L&T commissions 360 MW Bheramara combined cycle power plant in Bangladesh",09 Jan 2018
Larsen & Toubro Limited (L&T) has successfully commissioned and handed over the state-of-the-art 360 MW Bheramara Combined Cycle Power Plant Developme...,09 Jan 2018
"
News highlights of the day: Siemens bags contract worth Rs 579 cr for Gujarat Metro Link",08 Jan 2018
"
Buy L&T Finance Holdings, CG Power, South Indian Bank: Ashwani Gujral",08 Jan 2018
"Ashwani Gujral of ashwanigujral.com recommends buying L&T Finance Holdings, CG Power and South Indian Bank....",08 Jan 2018
"
L&T Construction bags orders worth Rs 2,265 crore",08 Jan 2018
"""The transportation infrastructure and water and effluent treatment businesses of L&T Construction have jointly bagged three EPC orders worth Rs 2,265...",08 Jan 2018
"
L&T Construction wins orders worth Rs 2,265 crore",08 Jan 2018
"The Transportation Infrastructure and Water & Effluent Treatment businesses of L&T Construction have jointly bagged three EPC orders worth Rs 2,265 cr...",08 Jan 2018
"
L&T Hydrocarbon Engineering secures order worth Rs 1,483 crore from ONGC",05 Jan 2018
"L&T Hydrocarbon Engineering, a wholly owned subsidiary of Larsen and Toubro, has signed an offshore contract for Bassein Development 3 Well  Platform ...",05 Jan 2018
"
Buy Dredging Corporation, DLF, Motilal Oswal: Ashwani Gujral",03 Jan 2018
"Ashwani Gujral of ashwanigujral.com recommends buying Dredging Corporation, DLF and Motilal Oswal....",03 Jan 2018
"
Expect a skillful balancing act from FM in upcoming Budget: L&T",03 Jan 2018
"A skilful balancing act is expected out of the Finance Minister, it is not going to be easy but I would expect voicing India Inc’s views that the ex...",03 Jan 2018
"
L&T wins Rs 1,454 cr contracts including in Egypt",02 Jan 2018
The Smart World & Communications Business Unit secured an order worth Rs 864 crore for implementation of 5 million Smart Meters across 16 cities of Ut...,02 Jan 2018
"
L&T Construction wins orders of Rs 1,454 crore",02 Jan 2018
"L&T Construction, the construction arm of Larsen and Toubro has won order worth Rs 1,454 crore across various business segments....",02 Jan 2018
"
L&T wins Rs 2,100 crore contracts from HPCL, Reliance Industries",01 Jan 2018
"""The company’s track record includes successful completion of several challenging projects for domestic and international clients,"" the statement sa...",01 Jan 2018
"
L&T Hydrocarbon Engineering secures orders of Rs 2,100 crore",01 Jan 2018
L&T Hydrocarbon Engineering has secured a major EPC contract for Crude Distillation and Vacuum Distillation Unit (CDU & VDU) from Hindustan Petroleum ...,01 Jan 2018
"
L&T's construction arm wins Rs 1,600-cr job order",28 Dec 2017
"In a BSE filing, the company said its L&T Construction's power transmission and distribution business has secured an order worth of Rs 1,600 crore...",28 Dec 2017
"
L&T's construction arm wins orders worth Rs 1,125 cr",27 Dec 2017
"In a BSE filing, the company said its metallurgical and material handling business received orders worth Rs 710 crore while other businesses won order...",27 Dec 2017
"
Larsen & Toubro bags orders worth Rs 3,355 crore",26 Dec 2017
"""The buildings and factories business of L&T construction has bagged orders worth Rs 3,355 crore,"" the engineering and construction major said in a BS...",26 Dec 2017
"
Hold L&T, says Gaurang Shah",18 Dec 2017
Gaurang Shah of Geojit Financial Services is of the view that one may hold Larsen and Toubro....,18 Dec 2017
"
See upside in L&T, Prakash Gaba",18 Dec 2017
Prakash Gaba of prakashgaba.com is of the view that one may see upside in L&T....,18 Dec 2017
"
L&T commissions 225 MW sikalbaha combined cycle power plant in Bangladesh",14 Dec 2017
Larsen and Toubro has successfully commissioned and handed over the state-of-the-art 225 MW sikalbaha combined cycle power plant to Bangladesh Power D...,14 Dec 2017
"
Stay invested in L&T: Shahina Mukadam",13 Dec 2017
"Shahina Mukadam, Independent Market Expert is of the view that one may stay invested in L&T....",13 Dec 2017
"
Ola integrates services with Hyderabad Metro Rail's TSavaari app",13 Dec 2017
"The firm, in a statement, said that the integration will allow LTMRH commuters to recharge their metro smart cards directly from the Ola Money app....",13 Dec 2017
"
L&T Hydrocarbon Engineering bags Rs 1,600 cr order from HPCL",07 Dec 2017
"""L&T Hydrocarbon Engineering Ltd, a wholly-owned subsidiary of L&T, has won an order worth Rs 1,600 crore from Hindustan Petroleum Corporation Ltd, Vi...",07 Dec 2017
"
L&T Hydrocarbon Engineering wins order worth over Rs 1,600 crore",07 Dec 2017
"L&T Hydrocarbon Engineering, a wholly owned subsidiary of engineering and construction major, Larsen and Toubro has won an order worth over Rs 1,600 c...",07 Dec 2017
"
News Highlights of the Day: Cong suspends Mani Shankar Aiyar after 'neech' remark about PM Modi",07 Dec 2017
"
L&T consortium wins USD 250 mn power project in Bangladesh",29 Nov 2017
"This project will be executed by the Gas Based Power Projects Business Unit of L&T, based out of Vadodara....",29 Nov 2017
"
L&T bags EPC order for 400 MW gas based power plant in Bangladesh",29 Nov 2017
Bangladesh Power Development Board (BPDB) has awarded a contract for setting up Bibiyana South 400 MW combined cycle power plant project to a consorti...,29 Nov 2017
"
Buy Larsen and Toubro, prefer GMR Infra: Mehraboon Irani",28 Nov 2017
Mehraboon Irani of Nirmal Bang Securities is of the view that one can buy Larsen and Toubro and prefers GMR Infra....,28 Nov 2017
"
News highlights of the day: I-T Dept searches 25 spots in Delhi NCR with link to Panama Papers",28 Nov 2017
"
L&T's construction arm bags orders worth Rs 3,572 cr",27 Nov 2017
"""The construction arm of L&T has won orders worth Rs 3,572 crore across various business segments,"" the engineering and construction major said in a B...",27 Nov 2017
"
L&T Construction wins orders worth Rs 3572 crore",27 Nov 2017
The construction of Larsen and Toubro (L&T) has won orders worth Rs 3572 crore across various business segments....,27 Nov 2017
"
News as-it-happened: NK Singh appointed chairman of 15th Finance Commission",27 Nov 2017
"
Buy Larsen and Toubro; target of Rs 1580: JM Financial",21 Nov 2017
JM Financial is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1580 in its research report dated Novem...,21 Nov 2017
"
Mumbai Trans Harbour Link expected to be built by 2021; Will it make your travel easier?",21 Nov 2017
"The bridge, which was proposed even before 2005, will start from Sewri in South Mumbai and join Navi Mumbai's Nhava Sheva area. It will be built b...",21 Nov 2017
"
Happy to be part of MTHL project, plan to complete by 2021: L&T",20 Nov 2017
"The Mumbai Trans Harbour Link (MTHL) project will give a fillip to cement, to steel, to a lot of local employment and to all around economic developme...",20 Nov 2017
"
News highlights of the day: Shia Waqf Board calls for temple in Ayodhya, mosque in Lucknow",20 Nov 2017
"
L&T Construction bags Rs 8,650cr order to build Mumbai Trans Harbour Link",18 Nov 2017
The project involves construction of a 21.8 km bridge connecting Mumbai mainland with Navi Mumbai....,18 Nov 2017
"
L&T construction bags Rs 8650 crore order to build Mumbai Trans Harbour link",18 Nov 2017
The heavy civil infrastructure business vertical of L&T Construction bagged a major order worth Rs 8650 crore from Mumbai Metropolitan Region Developm...,18 Nov 2017
"
Moody's upgrades India's rating a positive step for country, economy & business: L&T",17 Nov 2017
"This is a very positive step and signals well for the country, economy as well as the business, SN Subrahmanyan, MD & CEO, Larsen and Toubro said....",17 Nov 2017
"
News highlights: Amit Shah confident of BJP winning 150 seats in Gujarat Assembly election",14 Nov 2017
Here’s wishing all our readers a Happy Children’s Day. This blog will keep track of key global and local developments impacting business and marke...,14 Nov 2017
"
News highlights of the day: Demonetisation helped formalising large part of economy, says PM Modi",13 Nov 2017
"
Would look to buy L&T on declines: Kotak Securities",13 Nov 2017
"In an interview with CNBC-TV18, Sanjeev Zarbade of Kotak Securities shared his views and readings on Larsen and Toubro....",13 Nov 2017
"
L&T Hydrocarbon Engineering wins contract of Rs 1,267 crore",13 Nov 2017
"L&T Hydrocarbon Engineering, a wholly owned subsidiary of L&T, has bagged an offshore contract for the balance work for pipeline replacement project-4...",13 Nov 2017
"
L&T Q2 net jumps 32% to Rs 2,020 crore",11 Nov 2017
"Infrastructure giant Larsen and Toubro (L&T) on Saturday reported a 32 percent jump in its consolidated net profit at Rs 2,020 crore for the quarter e...",11 Nov 2017
"
L&T Q2 profit up 26%; holds FY18 revenue growth guidance but won't meet order inflow target",11 Nov 2017
"L&T has maintained its full year revenue growth guidance of 12 percent but won't be meeting order inflow guidance 12-14 percent, R Shankar Raman, ...",11 Nov 2017
"
L&T Q2 profit seen up 10% at Rs 1,230 cr; guidance, order inflow, asset monetisation plans key",10 Nov 2017
Seasonally it is a weak quarter of the company given weak execution due to monsoon....,10 Nov 2017
"
News Live: Pakistan allows Kulbhushan Jadhav to meet wife",10 Nov 2017
"
L&T construction arm bags orders worth Rs 4,023 cr",10 Nov 2017
"""The construction arm of L&T has won orders worth Rs 4,023 crore,"" the engineering and construction major said in a BSE filing....",10 Nov 2017
"
L&T Construction wins orders worth Rs 4023 crore",10 Nov 2017
The construction arm of Larsen and Toubro (L&T) has won orders worth Rs 4023 crore across various business segments....,10 Nov 2017
"
News as-it-happened: Jayant Sinha says Paradise Papers are ""completely bogus""",08 Nov 2017
"
L&T Infotech Q2 net profit up over 17 % to Rs 272.6 crore",06 Nov 2017
"This is against a net profit of Rs 232.5 crore in the same period last year, L&T Infotech said in a statement....",06 Nov 2017
"
NHAI terminates 20 road development contracts of infra companies citing default",03 Nov 2017
The highway authority said that these companies have failed to fulfil the criteria and were unable to execute the projects awarded to them between 201...,03 Nov 2017
"
Vikram: L&T's first patrol vessel for Indian Coast Guard",27 Oct 2017
The Indian Coast Guard Ship's (ICGS) Vikram! That's what the Indian Coast Guard has decided to name the first of its 7 offshore patrol vehicle...,27 Oct 2017
"
L&T hands over offshore patrol vessel to Coast Guard",27 Oct 2017
"The vessel named ""Vikram"", built at Larsen and Toubro's Kattupalli shipyard, about 45 km from here, was handed over to the Coast Guard ahead of th...",27 Oct 2017
"
L&T construction arm bags orders worth Rs 3,551 cr",26 Oct 2017
"In a filing to BSE, the engineering and construction major said its transportation infrastructure and water effluent treatment segments have jointly b...",26 Oct 2017
"
Larsen & Toubro wins order worth Rs 3551 crore",26 Oct 2017
