Content,Label
"#Update regarding P75I program
✓ Technical Evaluation Committee (TEC) is completed.
✓ Limited field evaluation trials will commence shortly.
✓  After completion of the second stage it will move towards the commercial negotiation stage.
Cheering for ",positive
" ji may kindly look after the early completion of project related to Water Supply  by  to a planned urban dwellers and not ""ghetto at large"".",negative
"Will it have cushion seats?
Will it be front/back facing or metro type of side facing?
Will it have cycle racks?
Will it have luggage shelf like in IR trains?

What colors are planned for the 4 identified lines ಸಂಪಿಗೆ , ಮಲ್ಲಿಗೆ,  ಪಾರಿಜಾತ and ಕನಕ?",negative
3 coach train is too less. Pls make it 6-8 coach train,negative
#Know_Your_BSRPKnow more about Rolling stock design parameters/specifications for BSRPExplainer series05/03/2024#BSRP,negative
Big news for Matrix Gas & Renewables : production-linked incentives have been re-allocated to Larsen & Toubro and Matrix Gas and Renewables,positive
"Larsen & Toubro has commissioned its first indigenously manufactured #elecrolyser at the Green Hydrogen Plant in Hazira, Gujarat. The #elecrolyser has a rated power capacity of 1 MW and the potential for expansion up to 2 MW.",positive
"A glimpse of how we celebrate our great, from L&T’s project site offices to campuses. #WeAreLnT #GreatPlaceToWork #YouMakeUsGreat",positive
Sunpure to supply PV robotic cleaning solution for the world’s largest green hydrogen plant: Sunpure will supply Larsen & Toubro with water-free PV cleaning robots for the world’s largest utility-scale hydrogen plant… http://dlvr.it/T3dS2d #solarenergy #india #sustainability,positive
"[#Technology] McPhy is delighted to share a significant achievement highlighting our collaboration with . L&T recently commissioned its first domestically manufactured #electrolyzer at the Green Hydrogen Plant in Hazira, Gujarat",positive
#Larsen #Larsen_Toubro,negative
"LARSEN & TOUBRO LTD: RS. 56.70 CRORES NSE BLOCK TRADE; FOR ~ 156740 SHARES, AT RS. 3617.70",negative
"Election drama start.... 
Tamils are not idiots, Mr. Idiot sanghies    ",negative
,
L&T Technology Services and Intel Join Hands To Develop and Provide Scalable Edge-AI Solutions #Intel #EdgeAI #ArtificialIntelligence #Chip #AI,positive
Take your time and post a tweet.  Check them twice before posting.,negative
HAL hits an all-time high on the back of potential large orders.Zee Business exclusively reports that HAL and Larsen and Toubro (L&T) may secure significant orders.#HAL #LarsenToubro #zeebusinessexclusive,positive
"Dear Sir, thanks for your response. The concerned team will reach out to you on your registered email address at the earliest. Have a good day!",positive
"The wait is finally over!!
After so many hurdles & delays, the construction of #Madurai AIIMS has started without much fanfare!!
The 1978 Cr project will be an ICON of Healthcare in the South! 
Wishing  all the success in getting the project done on time!",positive
super,positive
"Larsen ToubroBlock Deal of 156,740 shares at 3617.70 worth 56.70 crore rupees

Old data available at Telegram channel 

More deals https://bigbreakingwire.in/intraday-large-deals… #Nifty",negative
"Don't follow this blindly!

Intra' Projection at: 05-Mar-2024 10:10 AM

Stock: LT | LARSEN & TOUBRO Ltd.#Larsen&Toubro

Suggestion: Buy

TGT: 3635.5 | SL: 3611.35

Current Price: 3616.65 | Enter at: 3619.4

Index: ",negative
" #Madurai  Update
Finally #AIIMSMadurai  starting . take the Contract worth 1978cr duration to complete 4yrs 2028 Mach will be open Tamilnadu 1st AIIMS #hospital   #Infra #healthcare",positive
"Larsen & Toubro Tech Services (LTTS) - 

1/3 :

L&T Technology Services collaborates with Intel to scale Edge-AI solutions :

LTTS' expertise in the domains of connected vehicles and smart transportation systems has been pivotal in the development and implementation of advanced",positive
"Peanuts and Almonds

Health Benefits:
- It helps with blood sugar control 
- Better weight management

43rd Challenge on - 5th Mar 2024",positive
"A high delivery percentage suggests that investors are showing interest in the stock. Trent, Nestle India, Larsen & Toubro, Sun Pharmaceutical Industries, and Infosys saw the highest delivery among the F&O stocks.",positive
why don't we as shareholders get invite to pre-launch of L&T Realty projects ??? and nor having to give out PDC to intermediary marketeers without RERA approved details and info ?,negative
". has installed its first domestically manufactured electrolyser using Licensed   at the Green Hydrogen Plant in Gujarat, marking a significant milestone in clean energy.#HydrogenNow #CleanEnergy  #greenhydrogen https://tinyurl.com/59dsts4e",positive
Larsen & Toubro Achieves Milestone with Installation of In-House Made Electrolyser Utilizing Licensed McPhy Technology,positive
"India revises list of #electrolyser subsidy winners

Following 's exit from the process, production-linked incentives have been re-allocated to  and ",positive
"Larsen & Toubro (L&T), a major Indian EPC company, has commissioned the country’s inaugural 1MW hydrogen electrolyser at the A M Naik Heavy Engineering Complex in Hazira, Gujarat.",positive
Larsen & Toubro...,negative
"Larsen & Toubro installs its first #electrolyser — made in-house in India using licensed  technology

The EPC firm commissions pressurised alkaline equipment at heavy #engineering yard in Gujarat",positive
Let's see. Hopefully it should conclude positively.,positive
"Company: Larsen & Toubro Limited
SRAVANKUMAR Y V S (Employees/Designated Employees) SOLD 100 shares, value Rs. 3.525 lakhs (Rs. 3525.0 / share) through Market Sale.",negative
"Fantastic. Safety First, Safety Last.",positive
"details through auto mode. Have a good day! 
 (2/2)",positive
"Dear Sir, we apologise for the delay. The concerned team has confirmed that your request is shared with the company for processing the unpaid dividends. Hence, request you to allow us some time and post receipt of the same, you will be notified with the dividend credit (1/2)",positive
"Larsen & Toubro Ltd Business overview 

It is a multinational conglomerate which is primarily engaged in providing engineering, procurement and construction",positive
"Larsen & Toubro installs its first #electrolyser — made in-house in India using licensed  technology

The EPC firm commissions pressurised alkaline equipment at heavy #engineering yard in Gujarat",positive
"Larsen & Toubro Ltd. (#LT )

Close-in weapon system (CIWS) – Rs76.7bn

CIWS comprises air defence guns, tracking radars, and a  search radar linked to a command-and-control shelter along with associated simulations and communication  equipment.

High power radar – Rs57bn

It is a…",positive
"Larsen & Toubro (L&T) is building a team for its semiconductor chip design business, as it looks to foray into fabless semiconductor chip design and product ownership.",positive
"Hi, please share details of the issue and your contact information over DM so we can forward it to the concerned team. https://twitter.com/messages/compose?recipient_id=898392112969928704….",positive
"At L&T, safety is a commitment to which we bring our best, every day. Through innovation and technology we reinforce a #safetyculture that drives us continuously towards our Mission Zero Harm.#WeAreLnT #NationalSafetyDay #NationalSafetyWeek",positive
"But no one else can become Gandhijifor sure . The person who changed the whole thought process through his fight for freedom by non violence .
India is the most peace loving country but some of our neighbours took undue advantage of our patience and our mindset has changed now.",positive
"Larsen & Toubro commissions its first indigenously-manufactured electrolyser at the Green Hydrogen Plant in Hazira, paving the way for full-fledged manufacturing of electrolysers.",positive
"#LarsenToubro (#LT): ₹7,669 crore for Close-in Weapon Systems (CIWS) and ₹5,700 crore for High-Power Radars (HPR) #BrahMos Aerospace:₹19,519 crore for BrahMos missiles and ₹988 crore for ship-borne BrahMos systems",negative
,
"This bridge here was designed and developed by   and produced by  requires an Auxiliary Power Unit, which Powerica supplied, known as APU-MB (Modular Bridge). #PowericaLimited #PowericaDefense #PoweringIndia",negative
Avantel: Co Received a Purchase Order Worth of 72M Rupees || Order From Larsen & Toubro Ltd,negative
"Vendor code v0006171 payment is not getting clear .
No authority is responding.
What is d way.
It's only to suite the case or payment should be clear.
Such a gr8 company is suffering from funds issue it's shameless.
Invoice number is",negative
"Larsen ToubroBig block of 1,175,994 shares at 3635.40 worth 427.52 crore rupees

Old data available at Telegram channel 

More deals https://bigbreakingwire.in/intraday-large-deals… #Nifty",negative
"AVANTEL: CO RECEIVED A PURCHASE ORDER WORTH OF 72M RUPEES 

ORDER FROM LARSEN & TOUBRO LTD",negative
"#LarsenToubro (#LT): ₹7,669 crore for Close-in Weapon Systems (CIWS) and ₹5,700 crore for High-Power Radars (HPR) #BrahMos Aerospace:₹19,519 crore for BrahMos missiles and ₹988 crore for ship-borne BrahMos systems

(2/3)",negative
"Latest news - Avantel: The company has received a purchase order worth Rs 4.24 crore from Material Organization, Visakhapatnam, and another order of Rs 7.20 crore from Larsen & Toubro.",negative
"Avantel: The company has received a purchase order worth Rs 4.24 crore from Material Organization, Visakhapatnam, and another order of Rs 7.20 crore from Larsen & Toubro.",negative
"Yoga Stretches

Health Benefits:
- It enhances posture
- Better athletic performance

42nd Challenge on - 4th Mar 2024",positive
"Larsen & Toubro commissions indigenously manufactured H2 electrolyzer at Hazira

Read More: https://ow.ly/E4yf50QJYTP#electrolyzer #H2#manufacturing",positive
Te Ç M D - L & T in te Service of Nation Building.  Vish u all te best  Mr S N Subrahmanyan! Alagappan Pallathur 03-03-2024,positive
Dear nIrmala! Nice 2 c S N Subrahmanyan vith u  Contd. .2,positive
"Stocks looking Bullish on Charts (1D)

1. HDFC Bank - Morning Star

2. Bajaj Finance - Morning Doji Star

3. NTPC - Three Inside Up

4. Titan Company - Three Inside Up

5. Oil and Natural - Morning Star

6. UltraTech Cement - Three Outside Up

7. ",negative
"My Portfolio top 10 Holdings : 43%
1. Larsen & Toubro 5.5%
2. Cholamandalam Holding 4.7%
3. Praj Industries 6%
4. Federal Bank 4.4%
5. APL Apollo Tubes 4.1%
6. HG Infra Engineering 4%
7. HDFC Bank 4%
8. Kotak Mahindra Bank 3.9%
9. AU Small Finance Bank 3.8%
10. GMM Pfaudler 3.7%",negative
"My Portfolio top 10 Holdings : 43%
1. Larsen & Toubro 5.5%
2. Cholamandalam Holding 4.7%
3. Praj Industries 6%
4. Federal Bank 4.4%
5. APL Apollo Tubes 4.1%
6. HG Infra Engineering 4%
7. HDFC Bank 4%
8. Kotak Mahindra Bank 3.9%
9. AU Small Finance Bank 3.8%
10. GMM Pfaudler 3.7%",negative
"7. Larsen & Toubro - Three Inside Up

8. SBI - Three Inside Up

9. Adani Enterprises - Three Inside Up

10. ICICI Bank - Three Inside Up",negative
"Dry fruits and Raisins

Health Benefits:
- It boosts Energy
- Better Health

41st Challenge on - 3rd Mar 2024",positive
